*PCF-ID,Product name (and functional unit),"Product's carbon footprint (PCF, kg CO2e)",Product detail,Company,*Company's sector,normalized_title,text_for_embedding,pcf,catalogue_index,neighbor_1_id,neighbor_1_title,neighbor_1_category,neighbor_1_pcf,neighbor_1_similarity,neighbor_2_id,neighbor_2_title,neighbor_2_category,neighbor_2_pcf,neighbor_2_similarity,neighbor_3_id,neighbor_3_title,neighbor_3_category,neighbor_3_pcf,neighbor_3_similarity,neighbor_4_id,neighbor_4_title,neighbor_4_category,neighbor_4_pcf,neighbor_4_similarity,neighbor_5_id,neighbor_5_title,neighbor_5_category,neighbor_5_pcf,neighbor_5_similarity,neighbor_average_pcf,zero_shot_llm_pcf,few_shot_llm_pcf
22295-25-2016,Metsä Board Pro FBB Bright (Carta Solida),534.0,"MetsäBoard Pro FBB Bright is a fully coated bleached paperboard with white back, available in a basis weight range of 185-350 g/m² and suitable for offset, gravure, flexo and digital printing as well as for litholamination",Metsä Board,Construction & commercial materials,metsä board pro fbb bright (carta solida),"metsä board pro fbb bright (carta solida) metsäboard pro fbb bright is a fully coated bleached paperboard with white back, available in a basis weight range of 185-350 g/m² and suitable for offset, gravure, flexo and digital printing as well as for litholamination metsä board construction & commercial materials",534.0,449,22295-19-2016,Metsä Board Prime FBB Bright (Carta Integra),Construction & commercial materials,534.0,0.9100879430770874,22295-18-2016,Metsä Board Prime FBB (Carta Elega),Construction & commercial materials,804.0,0.8625813722610474,22295-21-2016,Metsä Board Prime FBB CXB (Carta Allura),Construction & commercial materials,766.0,0.8398759365081787,22295-16-2016,Metsä Board Classic FBB CX (Tako Lite CX)),Construction & commercial materials,767.0,0.7925671935081482,22295-26-2016,MetsäBoard Pro FBB CX (Tako CX Lite S),Construction & commercial materials,776.0,0.7923749089241028,729.4,15.0,4.0
22295-26-2016,MetsäBoard Pro FBB CX (Tako CX Lite S),776.0,"MetsäBoard Pro FBB CX is a fully coated paperboard, available in a basis weight range of 200-225g/m², suitable for gravure, offset and flexo printing.",Metsä Board,Construction & commercial materials,metsäboard pro fbb cx (tako cx lite s),"metsäboard pro fbb cx (tako cx lite s) metsäboard pro fbb cx is a fully coated paperboard, available in a basis weight range of 200-225g/m², suitable for gravure, offset and flexo printing. metsä board construction & commercial materials",776.0,450,22295-16-2016,Metsä Board Classic FBB CX (Tako Lite CX)),Construction & commercial materials,767.0,0.9509255290031433,22295-20-2016,Metsä Board Prime FBB CX (Tako CX White S),Construction & commercial materials,767.0,0.9053366780281067,22295-23-2016,Metsä Board Prime FBB CXX (Tako HiD X JTI),Construction & commercial materials,767.0,0.8719890117645264,22295-22-2016,Metsä Board Prime FBB CXL (Tako HiD L JTI),Construction & commercial materials,767.0,0.8697388768196106,22295-24-2016,Metsä Board Pro FBB (Avanta Prima),Construction & commercial materials,811.0,0.8280879855155945,775.8,0.5,811.0
22295-3-2013,"Avanta Prima is a fully coated folding boxboard, GC2, based on 100 % fresh forest fibress. Typical end uses are high-quality pharmaceuticals, daily cosmetics and food packagings.",478.0,"Avanta Prima Avanta Prima is a fully coated folding boxboard, GC2, based on 100 % fresh forest fibress. Typical end uses are high-quality pharmaceuticals, daily cosmetics and food packagings.",Metsä Board,Construction & commercial materials,"avanta prima is a fully coated folding boxboard, gc2, based on 100 % fresh forest fibress. typical end uses are high-quality pharmaceuticals, daily cosmetics and food packagings.","avanta prima is a fully coated folding boxboard, gc2, based on 100 % fresh forest fibress. typical end uses are high-quality pharmaceuticals, daily cosmetics and food packagings. avanta prima avanta prima is a fully coated folding boxboard, gc2, based on 100 % fresh forest fibress. typical end uses are high-quality pharmaceuticals, daily cosmetics and food packagings. metsä board construction & commercial materials",478.0,451,22295-3-2015,Avanta Prima,Construction & commercial materials,811.0,0.9867116808891296,22295-24-2016,Metsä Board Pro FBB (Avanta Prima),Construction & commercial materials,811.0,0.6154032349586487,22295-2-2015,Carta Elega,Construction & commercial materials,804.0,0.6005422472953796,22295-2-2013,"Carta Elega is a fully coated folding boxboard, GC1, based on 100 % fresh forest fibres. Typical end uses are cosmetics and other luxury packagings and graphical applications.",Construction & commercial materials,482.0,0.5909476280212402,22295-15-2016,Metsä Board Classic FBB (Simcote),Construction & commercial materials,807.0,0.5373967289924622,743.0,2.0,811.0
22295-3-2015,Avanta Prima,811.0,"Avanta Prima is a fully coated folding boxboard, GC2, based on 100 % fresh forest fibress. Typical end uses are high-quality pharmaceuticals, daily cosmetics and food packagings.",Metsä Board,Construction & commercial materials,avanta prima,"avanta prima avanta prima is a fully coated folding boxboard, gc2, based on 100 % fresh forest fibress. typical end uses are high-quality pharmaceuticals, daily cosmetics and food packagings. metsä board construction & commercial materials",811.0,452,22295-3-2013,"Avanta Prima is a fully coated folding boxboard, GC2, based on 100 % fresh forest fibress. Typical end uses are high-quality pharmaceuticals, daily cosmetics and food packagings.",Construction & commercial materials,478.0,0.9867116808891296,22295-24-2016,Metsä Board Pro FBB (Avanta Prima),Construction & commercial materials,811.0,0.6726011633872986,22295-2-2015,Carta Elega,Construction & commercial materials,804.0,0.6327726244926453,22295-2-2013,"Carta Elega is a fully coated folding boxboard, GC1, based on 100 % fresh forest fibres. Typical end uses are cosmetics and other luxury packagings and graphical applications.",Construction & commercial materials,482.0,0.6035537719726562,22295-15-2016,Metsä Board Classic FBB (Simcote),Construction & commercial materials,807.0,0.5970550179481506,676.4,1.0,811.0
22295-4-2013,"Carta Solida is a fully coated BCTMP board with a white back, based on 100 % fresh forest fibres. Carta Solida is suitable for packaging and graphical end uses and it is available in reels and sheets.",359.0,"Carta Solida Carta Solida is a fully coated BCTMP board with a white back, based on 100 % fresh forest fibres. Carta Solida is suitable for packaging and graphical end uses and it is available in reels and sheets.",Metsä Board,Construction & commercial materials,"carta solida is a fully coated bctmp board with a white back, based on 100 % fresh forest fibres. carta solida is suitable for packaging and graphical end uses and it is available in reels and sheets.","carta solida is a fully coated bctmp board with a white back, based on 100 % fresh forest fibres. carta solida is suitable for packaging and graphical end uses and it is available in reels and sheets. carta solida carta solida is a fully coated bctmp board with a white back, based on 100 % fresh forest fibres. carta solida is suitable for packaging and graphical end uses and it is available in reels and sheets. metsä board construction & commercial materials",359.0,453,22295-4-2015,Carta Solida,Construction & commercial materials,534.0,0.9893811941146851,22295-5-2015,Carta Integra,Construction & commercial materials,534.0,0.8263114094734192,22295-5-2013,"Carta Integra is a fully coated BCTMP board with a coated back,  based on 100 % fresh forest fibres. Carta Integra is suitable for graphical and packaging end uses and it is available in reels and sheets.",Construction & commercial materials,359.0,0.8050281405448914,22295-2-2015,Carta Elega,Construction & commercial materials,804.0,0.7145522236824036,22295-2-2013,"Carta Elega is a fully coated folding boxboard, GC1, based on 100 % fresh forest fibres. Typical end uses are cosmetics and other luxury packagings and graphical applications.",Construction & commercial materials,482.0,0.7005860209465027,542.6,4.0,4.0
22295-4-2015,Carta Solida,534.0,"Carta Solida is a fully coated BCTMP board with a white back, based on 100 % fresh forest fibres. Carta Solida is suitable for packaging and graphical end uses and it is available in reels and sheets.",Metsä Board,Construction & commercial materials,carta solida,"carta solida carta solida is a fully coated bctmp board with a white back, based on 100 % fresh forest fibres. carta solida is suitable for packaging and graphical end uses and it is available in reels and sheets. metsä board construction & commercial materials",534.0,454,22295-4-2013,"Carta Solida is a fully coated BCTMP board with a white back, based on 100 % fresh forest fibres. Carta Solida is suitable for packaging and graphical end uses and it is available in reels and sheets.",Construction & commercial materials,359.0,0.9893811941146851,22295-5-2015,Carta Integra,Construction & commercial materials,534.0,0.8234014511108398,22295-5-2013,"Carta Integra is a fully coated BCTMP board with a coated back,  based on 100 % fresh forest fibres. Carta Integra is suitable for graphical and packaging end uses and it is available in reels and sheets.",Construction & commercial materials,359.0,0.786185622215271,22295-2-2015,Carta Elega,Construction & commercial materials,804.0,0.7216045260429382,22295-2-2013,"Carta Elega is a fully coated folding boxboard, GC1, based on 100 % fresh forest fibres. Typical end uses are cosmetics and other luxury packagings and graphical applications.",Construction & commercial materials,482.0,0.6966537237167358,507.6,30.0,2.0
22295-5-2013,"Carta Integra is a fully coated BCTMP board with a coated back,  based on 100 % fresh forest fibres. Carta Integra is suitable for graphical and packaging end uses and it is available in reels and sheets.",359.0,"Carta Integra Carta Integra is a fully coated BCTMP board with a coated back,  based on 100 % fresh forest fibres. Carta Integra is suitable for graphical and packaging end uses and it is available in reels and sheets.",Metsä Board,Construction & commercial materials,"carta integra is a fully coated bctmp board with a coated back, based on 100 % fresh forest fibres. carta integra is suitable for graphical and packaging end uses and it is available in reels and sheets.","carta integra is a fully coated bctmp board with a coated back, based on 100 % fresh forest fibres. carta integra is suitable for graphical and packaging end uses and it is available in reels and sheets. carta integra carta integra is a fully coated bctmp board with a coated back, based on 100 % fresh forest fibres. carta integra is suitable for graphical and packaging end uses and it is available in reels and sheets. metsä board construction & commercial materials",359.0,455,22295-5-2015,Carta Integra,Construction & commercial materials,534.0,0.9862560629844666,22295-4-2013,"Carta Solida is a fully coated BCTMP board with a white back, based on 100 % fresh forest fibres. Carta Solida is suitable for packaging and graphical end uses and it is available in reels and sheets.",Construction & commercial materials,359.0,0.8050281405448914,22295-4-2015,Carta Solida,Construction & commercial materials,534.0,0.786185622215271,22295-2-2013,"Carta Elega is a fully coated folding boxboard, GC1, based on 100 % fresh forest fibres. Typical end uses are cosmetics and other luxury packagings and graphical applications.",Construction & commercial materials,482.0,0.7484449744224548,22295-2-2015,Carta Elega,Construction & commercial materials,804.0,0.7471649050712585,542.6,15.0,359.0
22295-5-2015,Carta Integra,534.0,"Carta Integra is a fully coated BCTMP board with a coated back, based on 100 % fresh forest fibres. Carta Integra is suitable for graphical and packaging end uses and it is available in reels and sheets.",Metsä Board,Construction & commercial materials,carta integra,"carta integra carta integra is a fully coated bctmp board with a coated back, based on 100 % fresh forest fibres. carta integra is suitable for graphical and packaging end uses and it is available in reels and sheets. metsä board construction & commercial materials",534.0,456,22295-5-2013,"Carta Integra is a fully coated BCTMP board with a coated back,  based on 100 % fresh forest fibres. Carta Integra is suitable for graphical and packaging end uses and it is available in reels and sheets.",Construction & commercial materials,359.0,0.9862560629844666,22295-4-2013,"Carta Solida is a fully coated BCTMP board with a white back, based on 100 % fresh forest fibres. Carta Solida is suitable for packaging and graphical end uses and it is available in reels and sheets.",Construction & commercial materials,359.0,0.8263114094734192,22295-4-2015,Carta Solida,Construction & commercial materials,534.0,0.8234014511108398,22295-2-2015,Carta Elega,Construction & commercial materials,804.0,0.7790858745574951,22295-2-2013,"Carta Elega is a fully coated folding boxboard, GC1, based on 100 % fresh forest fibres. Typical end uses are cosmetics and other luxury packagings and graphical applications.",Construction & commercial materials,482.0,0.7654014825820923,507.6,5.0,359.0
22295-6-2013,"Kemiart Brite is a tradional white top kraftliner for retail packages with large colour-printed areas and line pictures with excellent contrast, based on 100 % fresh forest fibres. It is used for corrugated packaging.",398.0,"Kemiart Brite Kemiart Brite is a tradional white top kraftliner for retail packages with large colour-printed areas and line pictures with excellent contrast, based on 100 % fresh forest fibres. It is used for corrugated packaging.",Metsä Board,Construction & commercial materials,"kemiart brite is a tradional white top kraftliner for retail packages with large colour-printed areas and line pictures with excellent contrast, based on 100 % fresh forest fibres. it is used for corrugated packaging.","kemiart brite is a tradional white top kraftliner for retail packages with large colour-printed areas and line pictures with excellent contrast, based on 100 % fresh forest fibres. it is used for corrugated packaging. kemiart brite kemiart brite is a tradional white top kraftliner for retail packages with large colour-printed areas and line pictures with excellent contrast, based on 100 % fresh forest fibres. it is used for corrugated packaging. metsä board construction & commercial materials",398.0,457,22295-10-2015,Tako CX Lite,Construction & commercial materials,918.0,0.44532424211502075,22295-11-2015,Tako CX Lite S,Construction & commercial materials,918.0,0.4351138174533844,22295-13-2015,Tako CX Lite OBA,Construction & commercial materials,918.0,0.4087529480457306,22295-12-2015,Tako CX Lite S2,Construction & commercial materials,918.0,0.3931177258491516,22295-14-2015,Tako CX White S,Construction & commercial materials,900.0,0.38634243607521057,914.4,4.0,950.0
22295-7-2013,"Batabak 515 is a fully coated bleached paperboard with uncoated back, based on 100 % fresh forest fibres. Typical end use is cigarette packaging.",781.0,"Batabak 515 Batabak 515 is a fully coated bleached paperboard with uncoated back, based on 100 % fresh forest fibres. Typical end use is cigarette packaging.",Metsä Board,Construction & commercial materials,"batabak 515 is a fully coated bleached paperboard with uncoated back, based on 100 % fresh forest fibres. typical end use is cigarette packaging.","batabak 515 is a fully coated bleached paperboard with uncoated back, based on 100 % fresh forest fibres. typical end use is cigarette packaging. batabak 515 batabak 515 is a fully coated bleached paperboard with uncoated back, based on 100 % fresh forest fibres. typical end use is cigarette packaging. metsä board construction & commercial materials",781.0,458,22295-9-2013,"Batabak 510 is a fully coated bleached paperboard with uncoated back, based on 100 % fresh forest fibres. Typical end use is cigarette packaging.",Construction & commercial materials,781.0,0.9617392420768738,22295-8-2013,"Batabak 580 is a fully coated bleached paperboard with  a coated back, based on 100 % fresh forest fibres. Typical end use is cigarette packaging.",Construction & commercial materials,792.0,0.8918285369873047,22295-25-2016,Metsä Board Pro FBB Bright (Carta Solida),Construction & commercial materials,534.0,0.5844826102256775,22295-18-2016,Metsä Board Prime FBB (Carta Elega),Construction & commercial materials,804.0,0.5575167536735535,22295-21-2016,Metsä Board Prime FBB CXB (Carta Allura),Construction & commercial materials,766.0,0.5317690372467041,735.4,0.1,781.0
22295-8-2013,"Batabak 580 is a fully coated bleached paperboard with  a coated back, based on 100 % fresh forest fibres. Typical end use is cigarette packaging.",792.0,"Batabak 580 Batabak 580 is a fully coated bleached paperboard with  a coated back, based on 100 % fresh forest fibres. Typical end use is cigarette packaging.",Metsä Board,Construction & commercial materials,"batabak 580 is a fully coated bleached paperboard with a coated back, based on 100 % fresh forest fibres. typical end use is cigarette packaging.","batabak 580 is a fully coated bleached paperboard with a coated back, based on 100 % fresh forest fibres. typical end use is cigarette packaging. batabak 580 batabak 580 is a fully coated bleached paperboard with a coated back, based on 100 % fresh forest fibres. typical end use is cigarette packaging. metsä board construction & commercial materials",792.0,459,22295-9-2013,"Batabak 510 is a fully coated bleached paperboard with uncoated back, based on 100 % fresh forest fibres. Typical end use is cigarette packaging.",Construction & commercial materials,781.0,0.90627121925354,22295-7-2013,"Batabak 515 is a fully coated bleached paperboard with uncoated back, based on 100 % fresh forest fibres. Typical end use is cigarette packaging.",Construction & commercial materials,781.0,0.8918285369873047,22295-25-2016,Metsä Board Pro FBB Bright (Carta Solida),Construction & commercial materials,534.0,0.5997993350028992,22295-14-2015,Tako CX White S,Construction & commercial materials,900.0,0.5674723386764526,22295-13-2015,Tako CX Lite OBA,Construction & commercial materials,918.0,0.550453245639801,782.8,3.0,49.0
22295-9-2013,"Batabak 510 is a fully coated bleached paperboard with uncoated back, based on 100 % fresh forest fibres. Typical end use is cigarette packaging.",781.0,"Batabak 510 Batabak 510 is a fully coated bleached paperboard with uncoated back, based on 100 % fresh forest fibres. Typical end use is cigarette packaging.",Metsä Board,Construction & commercial materials,"batabak 510 is a fully coated bleached paperboard with uncoated back, based on 100 % fresh forest fibres. typical end use is cigarette packaging.","batabak 510 is a fully coated bleached paperboard with uncoated back, based on 100 % fresh forest fibres. typical end use is cigarette packaging. batabak 510 batabak 510 is a fully coated bleached paperboard with uncoated back, based on 100 % fresh forest fibres. typical end use is cigarette packaging. metsä board construction & commercial materials",781.0,460,22295-7-2013,"Batabak 515 is a fully coated bleached paperboard with uncoated back, based on 100 % fresh forest fibres. Typical end use is cigarette packaging.",Construction & commercial materials,781.0,0.9617392420768738,22295-8-2013,"Batabak 580 is a fully coated bleached paperboard with  a coated back, based on 100 % fresh forest fibres. Typical end use is cigarette packaging.",Construction & commercial materials,792.0,0.90627121925354,22295-25-2016,Metsä Board Pro FBB Bright (Carta Solida),Construction & commercial materials,534.0,0.5964685678482056,22295-18-2016,Metsä Board Prime FBB (Carta Elega),Construction & commercial materials,804.0,0.5549059510231018,22295-14-2015,Tako CX White S,Construction & commercial materials,900.0,0.5464012622833252,762.2,2.0,785.0
22322-1-2014,Glass container,0.153,355ml carbonated beverage container from Asia-Pacific,Owens-Illinois,Packaging for consumer goods,glass container,glass container 355ml carbonated beverage container from asia-pacific owens-illinois packaging for consumer goods,0.153,461,18585-2-2014,Tetra Brik® Aseptic Slim 250ml,Packaging for consumer goods,0.018,0.58967125415802,18585-2-2015,Tetra Brik® Aseptic Slim 250ml,Packaging for consumer goods,0.018,0.58967125415802,18585-2-2016,Tetra Brik® Aseptic Slim 250ml,Packaging for consumer goods,0.018,0.58967125415802,18585-1-2014,Tetra Brik® Aseptic Slim 200ml,Packaging for consumer goods,0.017,0.5881642699241638,18585-1-2015,Tetra Brik® Aseptic Slim 200ml,Packaging for consumer goods,0.017,0.5881642699241638,0.017599999999999998,0.01,2.0
22322-2-2014,Glass container,0.11,355ml carbonated beverage container from Europe,Owens-Illinois,Packaging for consumer goods,glass container,glass container 355ml carbonated beverage container from europe owens-illinois packaging for consumer goods,0.11,462,18585-2-2014,Tetra Brik® Aseptic Slim 250ml,Packaging for consumer goods,0.018,0.5759357810020447,18585-2-2015,Tetra Brik® Aseptic Slim 250ml,Packaging for consumer goods,0.018,0.5759357810020447,18585-2-2016,Tetra Brik® Aseptic Slim 250ml,Packaging for consumer goods,0.018,0.5759357810020447,18585-1-2014,Tetra Brik® Aseptic Slim 200ml,Packaging for consumer goods,0.017,0.5748901963233948,18585-1-2015,Tetra Brik® Aseptic Slim 200ml,Packaging for consumer goods,0.017,0.5748901963233948,0.017599999999999998,0.01,4.0
22322-3-2014,Glass container,0.117,355ml carbonated beverage container from Latin America,Owens-Illinois,Packaging for consumer goods,glass container,glass container 355ml carbonated beverage container from latin america owens-illinois packaging for consumer goods,0.117,463,22710-1-2014,Coca-Cola (all packaging and sizes),Food & Beverage,0.1673,0.5652981400489807,18585-2-2014,Tetra Brik® Aseptic Slim 250ml,Packaging for consumer goods,0.018,0.5636016726493835,18585-2-2015,Tetra Brik® Aseptic Slim 250ml,Packaging for consumer goods,0.018,0.5636016726493835,18585-2-2016,Tetra Brik® Aseptic Slim 250ml,Packaging for consumer goods,0.018,0.5636016726493835,18585-1-2014,Tetra Brik® Aseptic Slim 200ml,Packaging for consumer goods,0.017,0.562939465045929,0.047659999999999994,0.01,0.5
22322-4-2014,Glass container,0.171,355ml carbonated beverage container from North America,Owens-Illinois,Packaging for consumer goods,glass container,glass container 355ml carbonated beverage container from north america owens-illinois packaging for consumer goods,0.171,464,18585-2-2014,Tetra Brik® Aseptic Slim 250ml,Packaging for consumer goods,0.018,0.5591781735420227,18585-2-2015,Tetra Brik® Aseptic Slim 250ml,Packaging for consumer goods,0.018,0.5591781735420227,18585-2-2016,Tetra Brik® Aseptic Slim 250ml,Packaging for consumer goods,0.018,0.5591781735420227,18585-1-2014,Tetra Brik® Aseptic Slim 200ml,Packaging for consumer goods,0.017,0.5582453012466431,18585-1-2015,Tetra Brik® Aseptic Slim 200ml,Packaging for consumer goods,0.017,0.5582453012466431,0.017599999999999998,0.01,2.0
22379-1-2014,BillerudKorsnäs Liquid LC,407.0,Liquid Packaging Board with the grammages of 272 and 280 aimed for converting to beverage cartons.,BillerudKorsnäs,Packaging for consumer goods,billerudkorsnäs liquid lc,billerudkorsnäs liquid lc liquid packaging board with the grammages of 272 and 280 aimed for converting to beverage cartons. billerudkorsnäs packaging for consumer goods,407.0,465,18585-1-2014,Tetra Brik® Aseptic Slim 200ml,Packaging for consumer goods,0.017,0.5940206050872803,18585-1-2015,Tetra Brik® Aseptic Slim 200ml,Packaging for consumer goods,0.017,0.5940206050872803,18585-1-2016,Tetra Brik® Aseptic Slim 200ml,Packaging for consumer goods,0.016,0.5940206050872803,18585-2-2014,Tetra Brik® Aseptic Slim 250ml,Packaging for consumer goods,0.018,0.5897284746170044,18585-2-2015,Tetra Brik® Aseptic Slim 250ml,Packaging for consumer goods,0.018,0.5897284746170044,0.0172,5.0,2.0
22379-1-2015,BillerudKorsnäs Liquid LC,407.0,Liquid Packaging Board with the grammages of 272 and 280 aimed for converting to beverage cartons.,BillerudKorsnäs,Packaging for consumer goods,billerudkorsnäs liquid lc,billerudkorsnäs liquid lc liquid packaging board with the grammages of 272 and 280 aimed for converting to beverage cartons. billerudkorsnäs packaging for consumer goods,407.0,466,18585-1-2014,Tetra Brik® Aseptic Slim 200ml,Packaging for consumer goods,0.017,0.5940206050872803,18585-1-2015,Tetra Brik® Aseptic Slim 200ml,Packaging for consumer goods,0.017,0.5940206050872803,18585-1-2016,Tetra Brik® Aseptic Slim 200ml,Packaging for consumer goods,0.016,0.5940206050872803,18585-2-2014,Tetra Brik® Aseptic Slim 250ml,Packaging for consumer goods,0.018,0.5897284746170044,18585-2-2015,Tetra Brik® Aseptic Slim 250ml,Packaging for consumer goods,0.018,0.5897284746170044,0.0172,5.0,2.0
22645-1-2013,"TFT-LCD products is the use of the optical properties of liquid crystals to achieve the image display, liquid crystal main structure is poured into the vacuum between the two pieces of glass, glass, applied voltage and control the proper spacing of the deflection characteristics of the incident light can be changed to to image display. For the automobile products's TFT-LCD Module, the product is defined as B to B (Business to Business) products, ranging from the cradle to the door inventory, according to standard PCR system boundaries should be compulsory included in carbon footprint assessment phase are as follows:  . Mining and raw materials made  . Manufacture of major components  . Transport components  . Product assembly stage. The models 069LA of automobile panel was complete the dual certification of carbon footprint and water footprint  by SGS in 2011.",12.0,"TFT-LCD products is the use of the optical properties of liquid crystals to achieve the image display, liquid crystal main structure is poured into the vacuum between the two pieces of glass, glass, applied voltage and control the proper spacing of the deflection characteristics of the incident light can be changed to to image display. For the automobile products's TFT-LCD Module, the product is defined as B to B (Business to Business) products, ranging from the cradle to the door inventory, according to standard PCR system boundaries should be compulsory included in carbon footprint assessment phase are as follows:  . Mining and raw materials made  . Manufacture of major components  . Transport components  . Product assembly stage. The models 069LA of automobile panel was complete the dual certification of carbon footprint and water footprint  by SGS in 2011.",Chunghwa Picture Tubes Ltd,"Computer, IT & telecom","tft-lcd products is the use of the optical properties of liquid crystals to achieve the image display, liquid crystal main structure is poured into the vacuum between the two pieces of glass, glass, applied voltage and control the proper spacing of the deflection characteristics of the incident light can be changed to to image display. for the automobile products's tft-lcd module, the product is defined as b to b (business to business) products, ranging from the cradle to the door inventory, according to standard pcr system boundaries should be compulsory included in carbon footprint assessment phase are as follows: . mining and raw materials made . manufacture of major components . transport components . product assembly stage. the models 069la of automobile panel was complete the dual certification of carbon footprint and water footprint by sgs in 2011.","tft-lcd products is the use of the optical properties of liquid crystals to achieve the image display, liquid crystal main structure is poured into the vacuum between the two pieces of glass, glass, applied voltage and control the proper spacing of the deflection characteristics of the incident light can be changed to to image display. for the automobile products's tft-lcd module, the product is defined as b to b (business to business) products, ranging from the cradle to the door inventory, according to standard pcr system boundaries should be compulsory included in carbon footprint assessment phase are as follows: . mining and raw materials made . manufacture of major components . transport components . product assembly stage. the models 069la of automobile panel was complete the dual certification of carbon footprint and water footprint by sgs in 2011. tft-lcd products is the use of the optical properties of liquid crystals to achieve the image display, liquid crystal main structure",12.0,467,3193-1-2013,"50 TFT-LCD TV module which consisted of the following main components: PCBA, converter, TFT-LCD panel, LED backlight","Computer, IT & telecom",145.0,0.5777008533477783,15398-18-2016,Industrial Solutions,"Computer, IT & telecom",66.16,0.5606461763381958,15398-17-2015,Industrial Solutions,"Computer, IT & telecom",146.41,0.5307238698005676,15398-1-2013,"19 LCD Monitor  Weight: 2.4Kg  Diagonal size: 19""  Power consumption: <16.25W (on mode), <0.72W (power saving mode), <0.53W (off mode) Excluded from the study of carbon footprint of product were CD?Manual and Quick Start Guide","Computer, IT & telecom",70.02,0.5133980512619019,21477-10-2015,LCD PC,"Computer, IT & telecom",1600.0,0.5129178762435913,405.518,5.0,4.0
22710-1-2014,Coca-Cola (all packaging and sizes),0.1673,Coca-Cola soft drink,Coca-Cola HBC AG,Food & Beverage,coca-cola (all packaging and sizes),coca-cola (all packaging and sizes) coca-cola soft drink coca-cola hbc ag food & beverage,0.1673,468,22322-3-2014,Glass container,Packaging for consumer goods,0.117,0.5652981400489807,22322-1-2014,Glass container,Packaging for consumer goods,0.153,0.558639645576477,22322-4-2014,Glass container,Packaging for consumer goods,0.171,0.5508927702903748,14605-4-2014,Quaker Oats So Simple Original and Golden Syrup products,Food & Beverage,0.65,0.5287476181983948,14605-4-2015,Quaker Oats So Simple Original and Golden Syrup products,Food & Beverage,0.65,0.5287476181983948,0.3482,5.0,2.0
22710-1-2015,Coca-Cola (all packaging and sizes),0.158,Coca-Cola soft drink (carbonated non-alcoholic  beverage),Coca-Cola HBC AG,Food & Beverage,coca-cola (all packaging and sizes),coca-cola (all packaging and sizes) coca-cola soft drink (carbonated non-alcoholic beverage) coca-cola hbc ag food & beverage,0.158,469,22322-3-2014,Glass container,Packaging for consumer goods,0.117,0.5333462357521057,22322-1-2014,Glass container,Packaging for consumer goods,0.153,0.5192421674728394,22322-4-2014,Glass container,Packaging for consumer goods,0.171,0.5158212184906006,14605-4-2014,Quaker Oats So Simple Original and Golden Syrup products,Food & Beverage,0.65,0.5058665871620178,14605-4-2015,Quaker Oats So Simple Original and Golden Syrup products,Food & Beverage,0.65,0.5058665871620178,0.3482,5.0,5.0
22710-1-2016,Coca-Cola (all packaging and sizes),0.147,Coca-Cola soft drink (carbonated non-alcoholic beverage),Coca-Cola HBC AG,Food & Beverage,coca-cola (all packaging and sizes),coca-cola (all packaging and sizes) coca-cola soft drink (carbonated non-alcoholic beverage) coca-cola hbc ag food & beverage,0.147,470,22322-3-2014,Glass container,Packaging for consumer goods,0.117,0.5333462357521057,22322-1-2014,Glass container,Packaging for consumer goods,0.153,0.5192421674728394,22322-4-2014,Glass container,Packaging for consumer goods,0.171,0.5158212184906006,14605-4-2014,Quaker Oats So Simple Original and Golden Syrup products,Food & Beverage,0.65,0.5058665871620178,14605-4-2015,Quaker Oats So Simple Original and Golden Syrup products,Food & Beverage,0.65,0.5058665871620178,0.3482,5.0,5.0
22917-2-2015,Wind Turbine G90 2 Megawats,1251625.0,Cradle to grave emissions of a Wind Turbine G90 2 Megawats,"Gamesa Corporación Tecnológica, S.A.",Comm. equipm. & capital goods,wind turbine g90 2 megawats,"wind turbine g90 2 megawats cradle to grave emissions of a wind turbine g90 2 megawats gamesa corporación tecnológica, s.a. comm. equipm. & capital goods",1251625.0,471,22917-3-2015,Wind Turbine G114 2 Megawats,Comm. equipm. & capital goods,1532608.0,0.890092134475708,22917-4-2015,Wind Turbine G128 5 Megawats,Comm. equipm. & capital goods,3718044.0,0.8617016673088074,22917-5-2015,Wind Turbine G132 5 Megawats,Comm. equipm. & capital goods,3276187.0,0.8592994809150696,13360-1-2014,Mobile phone,"Computer, IT & telecom",12.0,0.42517513036727905,20947-2-2014,1 fuel-efficient truck and buss tire???????????????????,Automobiles & components,1881.0,0.42398959398269653,1705746.4,4.0,4.0
22917-3-2015,Wind Turbine G114 2 Megawats,1532608.0,Cradle to grave emissions of a Wind Turbine G114 2 Megawats. Tower 93 m3ters,"Gamesa Corporación Tecnológica, S.A.",Comm. equipm. & capital goods,wind turbine g114 2 megawats,"wind turbine g114 2 megawats cradle to grave emissions of a wind turbine g114 2 megawats. tower 93 m3ters gamesa corporación tecnológica, s.a. comm. equipm. & capital goods",1532608.0,472,22917-5-2015,Wind Turbine G132 5 Megawats,Comm. equipm. & capital goods,3276187.0,0.9033706784248352,22917-2-2015,Wind Turbine G90 2 Megawats,Comm. equipm. & capital goods,1251625.0,0.890092134475708,22917-4-2015,Wind Turbine G128 5 Megawats,Comm. equipm. & capital goods,3718044.0,0.8828869462013245,20309-9-2016,Volkswagen e-up,Automobiles & components,7550.0,0.4016927182674408,1884-1-2015,Bloomberg-Provided Flat Panel Unit,"Computer, IT & telecom",1766.0,0.3835268020629883,1651034.4,4.0,12.0
