user_id,parent_asin,rating,timestamp,history,pcf,main_category
AFSYUEQZTCXSNAMFQDKJXL56O3UA,B06ZYBTDMH,4.0,1492365029000,B003Y2YE62 B00WUI2L5M B0096JZR9K B08MTW59M1 B00DGC7LBK B009UOIAEU B0097CXFCC B00KV9TQXM B0BYYLHMD9,1600.0,All Electronics
AFANWUTICZF5GBOOWZKPF5U4TKLA,B07Q98JWZ6,1.0,1628040089557,B01CPBGSY8 B0BVH24H94 B07K73R778 B078VDGYJP,10.5,All Electronics
AH53FR63GMI3NR47NUYLFCT7BNTA,B07RYZTFYD,5.0,1666196711557,B00XEW3YD6 B08XBB99VZ B0BYNS7TPQ B0BHTBR415 B08DVH4GRV B095XJQDP2 B08VWKCD2D,300.0,Computers
AFVPV3FX5MU2AQEJS5WFXCESWVMQ,B07DDP83NL,5.0,1468691285000,B0083WY9RW B0178GCB32 B00LZXPEYS B006P5KUMW B005DNMC32 B0093026JQ B00CCGZ6PO B00X0VL4FG B004KU827O B0078K16IK B081TJNLH2 B004MU4CUI,5.3,Camera & Photo
AFVUUQPXUD5T5BOAXBZRFQGLYWKQ,B00GXFFJAW,5.0,1674823602624,B09VYMTDF9 B0759HL7NS B01K8B8YA8 B00HEEOQBO B00L1PMLDM B00G5DAVSM B00Y7UT6EK B085N11H5T B08HGL24BN B00819GMAY,0.1,All Electronics
AETYVBN4K6MKR5FOSODBDEM32UTA,B07S8F43Y6,5.0,1599046186271,B00YBC8BMC B01H2RBROQ B00FB50S0Q B07DDPRFJT B071JZ98MX B0BPM7V1DP B01A5XBQRM B0043BYRH4 B07D4F2P26 B0B787CN26 B08ZDF3WT3 B008I62ONE B0756QHRK9 B017164J7U B082SW81WD B07DTRYRPQ B019405SQM B07NVCW8ND B08F4RGHLY B01MYMLYIX B07VHJ53Y6 B0B8F6N55J B07VKZQFPD B01N5I8NOK B09XTKVJX5 B07FW38SF8 B07G5YXYFL B07XSCH7W1 B07KTYJ769 B07H5RNMP5,0.03,All Electronics
AES24CVKUWOPWK4KTC6KUVTMH3BA,B0759L6P6D,5.0,1615156886195,B07DVM48SK B06WP5DBSQ B07P374FF3 B07F4P3JH7 B078DMYPB1,10.0,
AGSLKM76VTGEH7KPKBEMNFAXWQJA,B07FCKYFRC,5.0,1676926649953,B072HPYWFF B0BS185W3G B096KSCJNG B083SD3BGY B08BFXX1X3,100.0,Computers
AF5ZUFJMI2WOFDTWDNHLULFO5ZSA,B07QR3YHPK,5.0,1662724521367,B0046EDOWW B00178M1HE B07S764D9V B083JFTZMN B07M7H9XBM,15.0,Computers
AFXE36RI4AZSYVWQ5SUAJAOR4PCA,B07FQDMKFT,1.0,1638870655676,B00IEYHMSC B083YHS7SV B0C8N7DD6N B07KTYJ769 B07CYKPHF7,10.2,Amazon Devices
AGPHVOE6OC3BAHLYZJ76KEH4NQOQ,B00YBCKIL4,3.0,1480861230000,B0037DAX9U B00404SV26 B00A6X0XUS B00CCVKQRM B00BWF5U0M B00YBCKO9K B00Y20UI1K B017NOPWYO B0BJW2XLMR B0000BYDKO B00G059G86,0.01,Amazon Home
AF3BTT6NLPBYNLKRUEUKLUALONFA,B07PYKM2SQ,5.0,1659154864043,B000069K8N B00009OOG0 B000UC1W3C B0BN74ZJDK B00IYOCBMO B0C8633DBV B008S7YS0U B001F42MKG B07W22QBH8 B00AAA18IS B0BB6Y2WVQ B005EIGUD4 B01CS87SKG B00IF70R7Q B006JH8T3S B00VSO6P5G B01F3LPW30 B01GI9791O B07GZFM1ZM B087WGM7P8,160.0,All Electronics
AHDI7A2CPU2JO5TP5CCM7MUOHYUQ,B01C94S7HC,5.0,1498949477200,B074D5Z4P2 B005DSMYLW B0BG75H724 B007R5YGII B00825C17U B008GFRE5A,1000.0,All Electronics
AEAR2SAJNTUX3KI5IJOPMZB4OMTA,B07RQVB3HQ,5.0,1649442193348,B075X8471B B001F42MKG B08XNCHTCY B09ZV66F82 B084Y7KFVN,15.0,Computers
AHUL2JEA5CNQYN3GY2SZ4JPZK7HQ,B077M3SY3C,5.0,1543769402638,B004TA304A B0087RPKHG B07BXQFT4F B00466887G B009RH6I1W B0065MMK8W B08LYX8BZ3,295.0,All Electronics
AFO5MUVJTMVXJH4BBDQ7SCN7A4FQ,B07KTQKLW2,3.0,1583794171648,B004N625AK B00527ZAMY B00604YU4C B07GJGF56L,150.0,Home Audio & Theater
AEBWBBO2HXID4XPFYS6QVFVH7YTA,B00FT9VW0O,5.0,1437068109000,B002WP2QGM B009S0UI7S B006I0KL6Y B07C1263TQ B000IDCDZY,5.3,Computers
AE7HRX4FEARVNPY7WTREOGENV7AA,B073R8CF7C,5.0,1579696564390,B000NB05MO B00M58CMYC B007K09CIE B005QT6F0E B0023WU6OI B008ALA6DW B00L0YLRUW B07SYY1BBJ B00LNOAGZQ,10.0,All Electronics
AGH2JNSI2GVY3XDDRD7HV5WZ3RKA,B00VA5MLM4,5.0,1439949904000,B006GWO5WK B007OYAVLI B005DOK8NW B007O4JLHI B00B4UJ2YU,300.0,All Electronics
AEMIGOK3LG274YWV4HVJ3VQ5UWNQ,B00017IX10,5.0,1560870768982,B00G5OAT88 B00EM2PGW4 B01J7L88RE B076BXY84F B00MRMU2HU B07WMB4XS4 B0045FLMIA B00FEY1ZGA B0067HY7HW B01FWRFQRM B0BPMNM5J3 B099NLB96J B00HEEOQBO B0785QT1MZ B00ECDM78E B076ZLLNQ4 B07BTS2KWK B06XSGYL1Q B078XDLDNM,100.0,Home Audio & Theater
AFPENZBTXSNFYXDOVIHZCXOCZRUA,B01N6DBTXK,5.0,1610633238012,B00DQZT8LI B007T1CTF2 B00LWHUCRQ B00QLEI0B0 B0CCQHH8Z6 B01IV0TV50 B06XD5YCKX B075RYLYLQ,57.0,Amazon Devices
AGULT5T3ZP4MBBINFD3FX5COSLHQ,B072FHJVT2,5.0,1574773290720,B003JTHMRS B07CN8Y874 B072HDF4LG B0BW4PFM58 B01MY48T0O B0957LDLH1 B0006HVM4A B00BIFNTMC B00BWF5U0M B01CRA11IU B081C4XWXZ B089W1VBF7 B072MKFNV6 B08JH3PJ2Q,1.5,Computers
AEMIODXUTCW6P4NYECNJTQ4DLEJA,B06X16Z7DZ,5.0,1621359701411,B08WLQGKM2 B09S1DFTHD B0C2PVFRWV B07QWKJ1MG B082SN9HKH B083S8WQ8D B004R1PLWK,1.23,Apple Products
AHI3YDLYVWX6DIQ77AZGZM7IF4VQ,B00FBJ9V8M,4.0,1598905314616,B07L9JP1WD B0BB6RBYJ6 B07QF2JD7Z B07K52WTMJ B00KWU863Q,0.5,Computers
AHF7PDQOOUROMNL2DMYFRZFKJCRQ,B07QCRL3HQ,5.0,1583451515820,B0159NVW6I B01JR9MDAE B07HC1LSL6 B0C48Q7Y62,100.0,Camera & Photo
AHW6ECRWMKQKEJ47C6QT65GWLUJA,B073PZKNG2,5.0,1572447468766,B08F98WSWH B00INHG5QA B09T454NWL B019S3WO8A,0.025,All Electronics
AE26CBIAV7XRV4FE5YUC7N26YYJA,B0779V61XB,5.0,1553516214844,B003FVVMS0 B09MPKCQGT B00SMBG8QY B01E565PIQ,0.25,Computers
AE6PRQH6BYCYG7GDPLLXZ6CQKRCQ,B075XRMPM4,5.0,1583080588613,B07TRZNXVF B00FNFAKTI B01K8B8YA8 B01CCP88PO B01FRWONKI B07CYN3NFS B0BWLTM2TR,1000.0,All Electronics
AFJ6PUH2G2UDMMNLR7ZIHTVIJCAA,B002CQU14A,5.0,1661925190317,B07KGMQGDT B09HLQQDRN B09H2VTJM1 B0BHFGFPZB,0.1,All Electronics
AFTUSDUBJN6YERCMGVAUPJNCVNRA,B07QS6YJ8K,5.0,1638827101496,B082D4W9FV B07PG2WYLV B0887P21Z2 B0BV5S7P18,1.2,Cell Phones & Accessories
AF66G22FTEXFMMM252GCUMIA5GAA,B07L63NVK4,5.0,1660837176857,B003ZX8B2S B00BBL0X7C B00CMHSI1C B004NQU4YY B00N2ZDXW2 B07TMJ8S5Z B09725BPR9 B08CZTGGDN B0BM2YG2K7 B08T4FH9Y8,100.0,All Electronics
AHKA72TJNU6TSNCRL4HG3TEWUK2Q,B07H9FG9SD,2.0,1656356444086,B096Y5RGGG B00PFQPX5Q B00XIEX2UK B00B4PJ524 B00IMQL71U B07YD1D3XJ B00LO29KXQ B008KVUAGU B003SWLRLS B00IISTKTI B0192Q0U70 B008GVOVK0 B00EZGMAC6 B071JN3KYN B073JCDDJ3 B006ZT4VA0 B00QTKM1AW B00G9TIT8G B07957PS9W B01D3SQRJS B014I3M3MW B00GLKEXMO B07CTH9STY B06XD4SRQ2 B07DPPTN1X B07CQKSV9T B08RLW7918 B07B8VKGLG B075LJ5ZC3 B01HR9VS4I B0836TZH5X B07X53M18Z B085BZBF3G B00HNCPR92 B07DJ58411 B07VL2K4HF B0B4FJ4G3J B0833WYLWQ B08BRSQ7JY B08NWF5P4D B0C38M6VDV,88.0,All Electronics
AHYF3IPBAWDDDNLS2WJWHYIANX7Q,B07PPCSFSK,4.0,1610085176091,B01DDNBY6O B005IMB5SG B00L9BUM48 B07GHBB6RW B07H7YR7JN B07T8FG649 B07ZQBWK96 B07VDLML3N,20.0,Computers
AFT24MNU3HHIY7OA2AG5PTEPHIQA,B07P5H1T67,5.0,1659469094093,B005FM8UL4 B00F32ZB68 B0BHP9X71W B09YRQP4YS,1000.0,All Electronics
AGU2KGT26CFLQRZY2RF2CFYHLWFQ,B01CURH6TI,5.0,1515275875290,B007XOQI4S B0088CJT4U B0BMQL6DMR B0184KJ1Y8 B00MPI5N7U,1.719,Cell Phones & Accessories
AEAA6I5UQE6TK3MBBAQPOPUQWFUA,B01BY02B38,4.0,1597088437149,B003BRNZTM B00BIIE4O6 B07C5QRJZD B0BB6RBYJ6 B0BN74ZJDK B005A0ETXY B0012YHQVE B0143XZT4Q B00009R8ZZ B00009R90A B071ZFR7G2 B07DK4R55P,100.0,Home Audio & Theater
AHADWBDZRTTGKLX4Y65ZYCOCKXBQ,B07PN4RDW3,5.0,1676911938058,B001NPCTAU B00O5VX2KK B000CSWCQA B002B4P788 B0027VSSJU B00433SP6G B0051VVOB2 B004I7YOU8 B009T3EYHO B00BAMHJK6 B00006JQ06 B004SUILFO B0057R0RL8 B002HJ3TA0 B00JO6RO8C B08HNCGWBF B000I97N4O B009NHAF06 B003B4BBFK B008CZ7PR6 B00PL86T5Q B07YD1D3XJ B00AGAS6XW B00BARHMIU B0098Y77LE B00AWKC0EC B00B7UKS2M B005FVNGRS B0052AWGLE B09ZMLX5DB B00DYQYITG B004SBYQE8 B009GD9K1C B00GPH6T8E B00G3788AS B002BH3Z8E B008KVUAGU B00DIFIO8E B00T2CCSZM B07BP1222X B07WNJQFP9 B00EYXZI4M B09DFNGW8N B0BS1VC1D4,213.17,Computers
AFR3W3ZNQE6BAEMSAU3TKYGU3G6Q,B0033PRX4K,5.0,1438092166000,B007P39VPK B007CM0BHG B003XSMAGS B00IN2WD5C B06XKCPK5W,2.0,Camera & Photo
AE42OEII6RBT5N5FFAU4B553YI5A,B018FMJ2U8,5.0,1561548800413,B0012IVC74 B002QDBU4O B002IKLJU0 B005MX9PMO B0087NZ31S B0036WT3RA B0B3CL5JW7 B007PZALFC B0027IBXTA B00WU97HTQ B0037Z1FRM B00EHFJGW2 B00FBYY5UG B0094R4POC B0002KVI68 B01HRQW1G0,1.0,Cell Phones & Accessories
AGSRAQA7MPU4C6NSTR3DRGZSO4WA,B07HNMVRVL,5.0,1633744173527,B019Y5OHQE B09CWQ3NHD B0832KXQMM B08FCTNH2X,5.0,Camera & Photo
AHWENMCZ35YUBXOL2ARIEKP6PDUQ,B002CQU14A,5.0,1673077472303,B004HKIA2Y B007SZ0E1K B002G1YPH0 B09VS4V18K B08KZ1TZYB B010BWYDYA B08Q2D3XR1 B006GWO5NE B07GDXCJLM B01MCWREIF B06X9FZNCF B09N42GVF7 B0106RDIN2 B00K9608QG B0BHWQ3H17 B084LS3RQJ B07M87BB75 B09Q5TVMRP B09VDNQH8B B09PBLG184 B09QJDR8YS B0C1HFRG76 B09NWF1JQC B0BBSW2L8W B0C57Z68FX B07XJLDHW4 B09Z6M8NK5 B0BFH5BNRM,0.1,All Electronics
AFM6L7NHA6EDJOXTFSDVBPINATHQ,B011WESR1G,5.0,1526998171038,B00HAZOSWY B00OQVZDJM B01K8B8YA8 B075X8471B,16.21,Amazon Devices
AETFV4AFCQYPAC5FP6QG7HUMWCQA,B07NRYCRL3,5.0,1669597486426,B0000E6GHH B003BT6BM8 B08DJ32NV5 B09SGB2WV4 B0BKSVXWPX,57.1,GPS & Navigation
AGF2J7IPILC4UMN673D57SR6KEKQ,B06Y64KPKN,3.0,1529440187632,B00KH2OY4E B00J59NBSK B00Z7Z2SM6 B074KBN8FY,100.0,Cell Phones & Accessories
AFMM6ITXIB2XYOWG7VCT6GSDLN4A,B001FWYGJS,5.0,1581048598924,B01ETRH0AM B0141IMD38 B06Y222KTF B0BFLR8H7X B00O1RTQJE B07456BG8N B07KD63NJC B00JO6RO8C B092WHC7C1 B01N6DC2ZE B07DRX79RY B0198HIF7K B07GW5VXFS B0BPKYYL89 B073JYC4XM B0C26NRH8Z B0765BD4PF B00I1CPA0O B01C3OP6KY B09KQC7Z4S B01KRLQG2M B07D3X5PF3 B07MD5QYY1 B00BWF5U0M B08BL6ZN6Y B072L9QTZT,15.0,Computers
AH7RZOLXRLGNNKJIU3Q6MPNV4WEA,B00TQEX7AQ,1.0,1512441712482,B005Q5F5GI B07NR9NF42 B00DV56QC2 B00HZ775FO B00OVUVG26 B00RZPY48W B001CQT0X4 B002HZHUCW B07BX4X77P B00M58CMYC B017LU81C0 B01D3NROZE B00UWV8Y78,50.0,Computers
AEPGVYZ63N2AV2WWJKEC73TRVS3Q,B07S8F43Y6,5.0,1549834766603,B004X28I0A B0042J6VUS B004TS1J1I B004GETLY2 B07VHQW6F3 B008QZTJH6 B00OI1CBSQ B00ZVJAF9G B075X8471B B0BPP2JMVS B0712542VG,0.03,All Electronics
AFKY4WTGBXTLNGGH6BN6IFV6NB5Q,B072YS4S8H,5.0,1549312320513,B0057ODOCA B00HQ6ZU6K B074N81CZN B01K8B8YA8 B071ZMDBKL,160.0,All Electronics
AEJRMJ3O5W7FOFRGR4AZRBMPK5IA,B002VPE1WK,5.0,1444512388000,B002HEWA1Y B000VWOKRG B001KC0822 B008RBHP98 B004Q3C98S B00KWTXVOQ B008FD0DQK B00KYH6LSY B06XK4KLYW,19.0,Camera & Photo
AFONXO2ZNQE4KGIP3NCU5TYNXTYQ,B07F8Z4VQ7,5.0,1665109025096,B0015TQXAQ B008M04V1E B003OAKADA B000OY6CVI B01KZSRB1W B0B1HR8JSR B01G1TMKTM B07661NX9M B00R49LIG0 B07VNTM6R5 B01MSUWCZ0,1000.0,Cell Phones & Accessories
AGM3UOHFMV5BXL5PW7YHHUWNT34Q,B00I16VQOY,4.0,1587860488760,B09RXJHHX7 B01IOZT6NO B076BQ3XLV B073VMG4FN B01M0G3HGL B06VW3WJ78 B07F9Q81HM,10.0,Computers
AF76ATYGICZGHH22CGJAWOE6NZPQ,B07KGVB6D6,5.0,1580936624669,B00YFJT29C B07CY7NLNN B0BHGRJDCK B075X8471B B00NI5D26S B01K8B8YA8 B075ZQXB26 B002HZHUCW B075JZNHTD B0791T9CV7,111.0,Amazon Devices
AGLVEAGUTZY7DQYJAU4LEK42SWUQ,B07PN4RDW3,5.0,1588161727532,B000MKHMRM B07BQMN83F B00MFRNC4C B00U3FPN4U B079C7QGNY B07CY7NLNN B0BQLQHP74 B07FG7SBS9,213.17,Computers
AGSURWWV754V5CWC2L7CVZZCGIZA,B076DHWN2P,5.0,1577472104780,B009KYWL0O B003WU4MS6 B00L9NR672 B01FGGPSQS B07BSVLHYD,111.0,All Electronics
AFY63KAK6AWUEOUIM6GZ57NQGATQ,B07538T649,5.0,1671969933907,B00MBFPT44 B01N0D8T53 B0BWPL44G8 B08KGNRS58 B0BZ7M9HXJ B07P61KZYL B0B363465S,10.41,Computers
AH5DFCQHCPC3QBPK3KR6CNP4YLOA,B074P45P7G,5.0,1622207164842,B005KSATVC B009T3EYHO B0B77T18FT B00CCE3BIA B00B5HL36W B0C3YYK6BV B07R17CZK1 B083L4239G B09XX2QDCX,88.0,Cell Phones & Accessories
AHSBAFR5PDRDVTQSCEUCWMNEU75Q,B01GJAN9HU,5.0,1479992864000,B00387G6R8 B004HO58SO B003IVZVDO B006T4UUN8 B00JHME2I8 B008HLVWH4 B0090XWU8S B07VDMH5YD,111.0,Computers
AEPDO6NWFRJUATPAMRI3Q2H7CVFQ,B07P7MV2VC,2.0,1646163474901,B0081XAXXM B014UWIKX2 B083TH1B45 B00CJGIWIA B00CA7EKHK B08TBYS1CT B07KSPDR2K B00WF78GS4,10.0,Computers
AGFRQIVIFMCCLSCGNFINSTSVQRNQ,B01MY9HQ6D,3.0,1651323082829,B0075W8C4M B078KSHVCS B075JZNHTD B01GI9791O B06XKPQ6YZ B07HP5SDR9,120.0,All Electronics
AHKRQPFRTLXTEBU347JS5FKLSI7Q,B07KZZZ3JL,4.0,1678393016727,B000213ZFE B076H6MYLW B0083LW9PW B00G8ZFP24 B09W9YLC85 B07FP8VLXS B01LRXI59Q B0148N1COC B01N4FXY9I B09JP383Q9 B010BZYFKY B00JXCX2BU B07HTXFSWM B0BGQD8K3N B015ZRJ8NW B00WVDGSKU B08PH7WZVY B000ANGNN0 B07R5VHKKZ B079BDSHMX B07PWCN4LC B08SJH9Q9V B09TB1MYCZ B08XNCHTCY B08D6CZJWL B07KXNYX1L,15.0,All Electronics
AEH3QZAT6XCKS23MLF5XSKXME6OA,B07S8F43Y6,5.0,1612368715900,B01LXDCSMO B013TMKMY4 B01ELE3BPQ B01MRD0JRR B0BDN1P27G,0.03,All Electronics
AGEGSX7LLL2QLGS6SRFCETV32DQA,B002OJVANQ,1.0,1433953679000,B007O5ATC8 B000PIAQ3S B00I3YPC44 B00F2Z0PSA B00GWUAJ1M,120.0,Office Products
AFR6M2QL7U5LU2IOQ43HDJYS5VCQ,B004AZ38Z0,5.0,1640033311610,B0054JE706 B00NH13YHK B00NIMJXVY B00DGRUY3M B00IHVNMYK B09S6QPQFS B079KD78YW B07HXH6NWN,15.0,Camera & Photo
AF7GPIK42VBQEMCSAEWYAZQRG54A,B00WQ6YC4G,4.0,1673676591163,B000230LBI B012EQG6ZK B005920DVA B00V99I38M B00MXD2T5G B09MK5D6JH B092W3K376 B07N5MT53H B07XW26343 B07T26LRCB B09Z2TFKPN B01G3BJOHO B077BB9QZW B09RS2KZK4 B0C3LZNC5T B00WECQQMS B01N75TWSA B08LDRXFM3 B094N8ZB1Z,1.0,All Electronics
AEKMNOMP6JZL56F2NUPYUETD2U6Q,B07DJT5GPT,5.0,1676826265243,B00FB50SBU B00JKUKWG8 B007GFX0PY B01N4EV2TL B09N7SXX1X B073XXGG48 B09FLC8BBF B01N18QJ7T,1.7,Computers
AEHPOFD56ISO4ICAANR6QS4WJ7AQ,B07HMGC357,3.0,1600264557980,B07ZG6Y66D B07BWGYLZJ B0BS2TMK39 B07XBQGY1F,111.0,All Electronics
AE6MD5LEAQTMPP5CRSVGQPVD56GA,B00HQWLHJI,5.0,1637710384535,B08YD4ZDDZ B07CMFMQM7 B00152OB4I B002SG70NE B01M2AJZ5P B0BS2TMK39 B0C2WWCBSG B07S7C2BFS B07MQMS8B8 B08KGXGDX5 B08YRKRXVY B07SK9DTZS B07614BM61 B07YFFKH27,0.691,Computers
AF7FW4D2TMIC5GPVFESEWDU5XPXA,B07538T649,5.0,1667012775493,B07PDHSLM6 B09TW9Q4DN B0C2YWQP1J B08F1P3BCC B07739GGK3,10.41,Computers
AFQDDYZ3X7FYQISAHMY2WH47AXPQ,B01EWOE0UU,5.0,1678109909474,B0053G6GI6 B0051VVOB2 B004ZKH1NA B005LZX1W8 B000P8X65S B004HYFX0C B00PFQPX5Q B00170MYIS B005NA31F8 B00H8JVHP8 B0013CDZDI B0B6T5ZWCM B0051V7XK8 B00828UTE4 B00IICMUWS B004XC6GJ0 B00TS6JL4S B0862W5BQ8 B00L3KNY22 B001LL5JDA B00YYDHA9S B00MTWCO1U B0C65FBMLG B00IVPU786 B00MTWO5B2 B011BRUOMO B019Z9VB22 B003L170C6 B01H2Y1ZEG B0BFM5TJ3N B075322GR3 B0BT19TNKV B0B3XN9ZQN B096FX5X2W B087JLYXSB B0BXD2863F B0BMQJYLQV B0BQPSNDNM B003OJAXWY B07DLN91ZC B00DM65EH8 B0049B769O B00FEOB4EI B07QGXL9XP B086MWBV62 B07HC1KBT8 B0C74JC8DZ B0C5MCSLKZ B08JQN7PBD B0BHZ1GDVT B07C4F7G28 B09NQ37MSW,5.0,Industrial & Scientific
AFDTW6KWUYUKWQYY7MGE6PWDJL2Q,B07Q38SJQX,5.0,1651698221616,B000YH5FOK B00LBQR18Q B005STXMOY B00F9RRVUG B00E5TQ3OY B0787JNNXH B013O2939E,1000.0,
AEYELD67BVIJOXAS4XVT6VDIUDVQ,B00HQWLHJI,1.0,1509735306422,B00G9X5N18 B0BQGMX5PJ B00F0DD0I6 B09RS2KZK4 B00J8BOF44 B00HPMCO46 B08BJXC5PJ B00KWMPCCW B011ALFZZM B07R74DWW1 B0B9988M54 B09Z9DXDL2 B002YETVXC B00XAJD7NA,0.691,Computers
AGE3SBPXK53K7AC3STIWIUSREZGA,B004PGMFIK,4.0,1668568237549,B00EEJHEU2 B08JPHJX5S B086P7XP22 B07PQS4R87 B09JB929Y2 B0C68VS6LH B07CGSRN38 B0BNWS6RSC B075TZV4RR,79.9,Cell Phones & Accessories
AFOH4CZDF4A6MWZCI4HNZM6GZ3BQ,B00AGV7T5W,3.0,1437923643000,B000V4PZBO B00EUUE3MC B0017T2HWC B003XT6NK6 B01C6ESQM6 B01MUGQA4A B08SCF2HC2 B003U46SWC,3500.0,All Electronics
AF7STNN3CTDWR6NKEYNDJP6LND4A,B07454F4JH,1.0,1498837903619,B0000A039V B001U3Y8QI B003687WV8 B00IICMUWS B005L38VRU B004MF11MU B017D79SL4,0.795,Computers
AFIHJTKXJDV5PS3M6SRA3UM3W66Q,B06XGCK56D,5.0,1506649028470,B00WUJBW4W B003QXMKE2 B00KWHMR6G B00X3M169Q B01798WTD6 B012WF7ORW B07C8HYZNW,2400.0,Cell Phones & Accessories
AFYZUDVMVKJXAVNGGCYPUCQOMG5A,B07S8F43Y6,5.0,1670092939395,B001S2RCWI B003CJTQ6U B000E7EL0Y B0829BWDWC B002M3SHXA B001JT1NAC B009OZUPUC B006MCDUZM B0043T7FXE B00HVLTRHI B00Q5W5BUQ B00VU7PGPQ B00004Z5D1 B07BKS5BY4 B00I2GBCCY B0BZ5KPQZK B0019EHU8G B000WH6H1M B00EJXK0I6 B00AX9Z6MU B00IJ4A3UQ B0077L8YOO B00020H2MM B00JFC9BJU B093F72KZZ B008CLIB5K B08MWKDCCF B001W26TIW B00AHU2QH8 B007T356BO B00OQVZDJM B01KICKY46 B007ZT2KKM B097CPFD6F B009AT5SVS B00L90R2H4 B09KV19HQ5 B01HDC21FE B00NQ9OQU2 B07PPPT1NG B07C1M321K B01FV93MV8 B01KT301YC B09C2RQ7F4 B00YNI7G8O B00004Z6TW B09VXPXXDC B00OUKZJ3E B084Z1KKSP B071R7PJWP B01I97QOKU B0B2PCV1KY B09N44WL4X B094N8ZB1Z B07ZDJJPWH B07RK5Y5RC B074CM674H B09FP1QSDD B014HLNG5I B07CJ2Z4DZ B016SH6YHG B07HJHLS88 B084WPG7QG,0.03,All Electronics
AEYJTMJULKYOSFE2UV7OEV744JEQ,B07FQDMKFT,4.0,1578416792221,B008NF8998 B00LVQ7IWA B07HDBZN7Q B07N1FWHYX,10.2,Amazon Devices
AFF6THUFEL4YFPNNWVH3PT5WKH4A,B076DHWN2P,4.0,1678197913435,B07C56JTN7 B01LWX4JJH B00002EQCW B001GUY5HW B001N89O9Q B005Y1T3IU B004005WWW B00MM3QERG B00M265N7A B0083J7XCS B00KKCQS0E B003WAY3WG B00JDBFIVI B00G6FXS6G B009GGUIV0 B00JQP6PP4 B01G7L4DPS B00AQM8586 B089DYZQQQ B01BN0MSHI B06WD4N297 B06WWH3FJ9 B074PN4P1Q B092D2DV11 B09FN58JBR B07V6MGX7P B099NY674N B07TMRFS6V B0723CDDHW B071HX1WWR B00LBPUBUC B0199HAOAU B06WWHG2V2 B00UK0OW86 B077V2BF3C B01HZFE95Y B078GNXSJP B084WCLQ8Y B07FQ94LV7 B0B55CBBCS B07L73GK7D B00LT0ZWJE B07BSTN6H8 B085FS21T4 B08WHB73DK B0B9S7TTCZ B08RD8K7ZG B0C2TZSCPT B08WR8CP74 B09VS4V18K B07P5H1T67 B07WHJNHXT B08HQZL7SZ B09BBQF9MM B09JBC4SZB B0BSFFPRFQ B07P6YXMZ5 B0BZ5KPQZK B09J5CLNK2 B07H4GKHJ1,111.0,All Electronics
AHJXNUYJTXVD25IBFOOIIAUIX3BA,B07P85457Q,5.0,1611424446475,B099PGFK8W B010MTKXLE B00DKXXEUW B019ZB6XJQ B09XV625Z1 B07HMLRWXH B0722B3FPG B07RQC7D1P B09KV19HQ5,1766.0,All Electronics
AGYHZ6UK4OK3S5QABJ2MHVLB7UZQ,B07K2N6XWF,4.0,1645994780506,B07HB9Y8S7 B073SF1VCH B005OEA2QO B008195P34,0.9,Cell Phones & Accessories
AF3JQYHF2RLC5MPSJJNA2BYENUTA,B0765FPSQ9,5.0,1569423825164,B00L0YLRUW B074DXQ5VL B072W2D3QD B002RL8UO8 B07CLBNM1C 1449410243 B0185EJ4AO B09WLDFF2T B01MSOQJ39 B0777SJZ55 B07BLX8426 B07HQCG7X5 B07G5W88M6 B07DDLX3HC,1.2,Apple Products
AG4APDQAMFOYWFMEDBBIBTB7WTPQ,B00STU4UWM,5.0,1567216419735,B00SCM8H0I B010EYE04I B07CKCNVGC B00WU3794A,100.0,All Electronics
AH2J6MU36PALCF7WYWNXXL6XK45Q,B00HQWLHJI,5.0,1620248995262,B00QTDTUVM B00KKIATEE B07JHGVWB9 B01N6RTS2B B00XJ1RO10 B09L3Y1Z5H B0787KLT56 B00ON5O8ME B01D5H8C4K B00IOTINE4 B00RCSU7OW B01LWPGB6C B017WRJUTK B09LYD8XRX B07GBQ2QMZ B00006HVLW B01ISM267G B07MLTYQ7M B0862W5BQ8 B081B1R665 B0BVGF6PTC B09J8GQ7VJ,0.691,Computers
AHBXSCYHLJKV2GB2GPGT3PUGHFEQ,B071NZ6DL9,2.0,1542521607415,B0080JH4P2 B005DJOIHE B004SHD7JC B00BH5W848 B0002Y5WZC B006DTXIHE B002AQ30T0 B00B71NVGG B0091KU5J6 B00L40UZQE B06WRSM1B8 B001LL5JDA,57.0,Computers
AHB5GBA3FVXQHZRCIJ7K5QUIHI6A,B00U9ST50O,1.0,1663616708856,B003CT4P4S B007TISRBK B000BS2V44 B08YMVB98D B009AXVM6E B0085ZJTAE B003CK8TZ8 B07RM4NHV6 B00U84SJRO B07LCTRHVR B075NRX6NR,18.756,All Electronics
AHPP4NAHXRDGRKHYFJ6NW3U4YZKQ,B0033PRX4K,4.0,1357220179000,B009OT9TNM B0037NX6JY B003TUL34K B009VN9F0S B0097BEEDM B004OCN6ZG B0041A1PNG B08P3VMW76 B001TCHOPC,2.0,Camera & Photo
AFJX2YITT5M7V7TVVD44JS7W62WQ,B07LFM8117,5.0,1647551227062,B079BR3H69 B000JJM8XE B004NBZAES B00PZ6V99U B0BB6R89VF B08P3VMW76 B00NBEWB4U B076VBC4KQ B08B6F6N34 B0B6D4W3R7 B0BTVPNXBP,120.0,All Electronics
