user_id,parent_asin,rating,timestamp,history,pcf,main_category
AHMFH37N3KHQSB6MUADLWPV76XYQ,B002KV1MJU,5.0,1585422233042,B01MA1YYG0 B000XKUPDO B0012TIUU0 B0768TNDWZ B008AYNVFY B0088GYESW B0815BJ67B B00MIJAT2A B00HTP5YHS B000ZPJHJA B0B1MY439W B015X7C2PA B0058DC7FA B00NWXLQD2 B00HPKPXSM B0BZM3PWZ9 B0B3DYPPN2 B0C4MNRN7R B08NCS4DH5 B0BKSVYMJJ B07FX472RB B01MATKIWO B00KC3IBV0,100.0,Sports & Outdoors
AELSU5G54CPLKTGIFRA3QK4MIGZQ,B00ZTT2FG4,5.0,1621422473860,B000MOM4DU B000EHYZOG B004CIA254 B00NMDH97E B097NNR7R5,120.0,Automotive
AET4VLOXU37BJL3JJAKCQGXWIMQQ,B000CSWOP4,5.0,1538241298021,B06XQ7J2R8 B00VN9Z8HC B0C4MMLNGN B07H8ZTFWV B07VN9M9VW B0BW5XNZ7G B017HARV3O B00689SVDU,1.0,Automotive
AG6N7MIWORNCHEE65D22SQOTI54Q,B07B1KLPPZ,5.0,1577021891943,B01LXV8OTD B01LX8I5SX B01NAGJ3XX B08PFTJXJJ,16.0,Sports & Outdoors
AG4YLPQT4MDYLO3U5AH5DQRDOPEQ,B003ZEJSQ0,5.0,1504214154197,B019W3MO2M B0050VYL4U B003ZTA7C4 B00AHAZWQA B002ZVCNCK,15.0,Sports & Outdoors
AGS344NH6WI7UYK3SYRTNIRLQ6KA,B01ANW2YB2,4.0,1677725772153,B002VKJIXW B0C21D3VFK B00PANI4O6 B000YBGJRS B002L5UL92 B01MSTI5JR B0B8PFZWQD B0B7Z13CVH B079MGCMQ8,29.0,
AGKKGBHFAXBFVX3EK3DMAVFIHBGQ,B06XBVLJ8J,5.0,1578159889629,B00R3MZVXO B009XACHZO B00VTVP98C B07885MBBF,50.0,AMAZON FASHION
AECXC2XRV7IWMRNWEXOBGHW5PLQQ,B0792VB32F,5.0,1564540454549,B00IWJ3TMW B09LDR4C18 B0B1863LRK B01GONCONW,211.0,Sports & Outdoors
AFPB6HTHOJPI36QKS5OGC65H5O5A,B003RZB5TK,5.0,1546789148417,B00JFQUHV2 B006ZH1J5W B0B5B8BLF4 B001HBVHTY B00PUCR6FU B01F5P9R12 B01MRKZ88F B079KZ7JXK,150.0,Sports & Outdoors
AE6YJERLJKQDA6OKXBYWWM324OSA,B077HJ9C49,5.0,1678421221966,B001OPK62C B075WRJJXY B073RSKWB5 B08F5GKG3Y B09NDNLRZ5,10.0,Sports & Outdoors
AGTD65YN2XCUG4EGCJ67YITCCGCA,B01M0PMO1R,2.0,1672698071941,B00G4STDDM B00EZHML88 B07M9356S2 B005NGNN3M B002AQET2C B001M0NVGW B00AFDEKCG B005D1KN4E B0075JKJ2I B001A1Q8LI B0010SIZNA B077ZKSYLR B00XSCBHPO B001V9ARN4 B000B8PPCE B07C8BHG19 B019JBRIWI B019Y89RMU B07NYTNT55 B008R5L4VY B00B8NKHY2 B003NE5JQA B00G7N8KRY B01BFKL0LG B00P26G8N0 B017YXXNUY B07BS44W6Z B000KO2ONM B077TG1VKC B07KYKWM8S B0BJ1GC49V B0091M88E8 B009UTXXQA B002U0N2E4 B01LBUT6CU B01I287VO4 B07MB8MDZL B07RPZW6PP B07BFHBHXC B07MWTXDM7 B01LXFBM5Y B00J0ABWC6 B0014F512C B0BXGTB3B7 B07CQ6MC82 B09FYHPWZ4 B004M7U1ME B07WN4D8N6 B07DHHNK6F B00266HAMC B06XS9KKHB B07J254KTT B00EL1V4MW B086T4NRTZ B07Y9RD1W3,160.0,Sports & Outdoors
AFPTXKHLQXZMWPZHR77VWSJGQP3Q,B075ZHFH3D,5.0,1601823258090,B00NWXLQD2 B01L6RE7Z4 B01IH292RY B011NJ59Q6 B0011FUV0W B07TYQZBMD B07T99SX1F B0792FZKNX B007PZMZXS B01945NEYA B01AJO5EOS,100.0,Sports & Outdoors
AHWZP5QOFWE7LYPSJWXTT5AU5X3A,B004SJMKYS,5.0,1656459636368,B0CC4Y9FS8 B09CCNXPHW B014AMQ0XE B00T6TBNX4,50.0,Sports & Outdoors
AFZ5GJGI2BDUMSVCGU264HNOU45Q,B079SZJXHC,4.0,1676160895539,B003171YWC B01N2JHFY8 B000B8IEA4 B0C8GKZKMR,30.0,Sports & Outdoors
AFHX3ZKCIGPNFLT3MEYYLOY4KODA,B004DH0YOS,5.0,1494315287000,B01LZK0RAA B001ID4ZY0 B002PEZH3O B00D0THQV4 B07QRZL8Y7 B00DZJ75Z6 B00865G43I B00VJFCPOE B00IO8Y8F8 B000O7D6IM,0.017,Sports & Outdoors
AE5ZUTZHSSNBKWUBVR4SKXI7LK2A,B00923D5TE,5.0,1674579635948,B019WVJC7Y B0070MYQB0 B0BPL1T74Z B01HE3WIK0,500.0,Automotive
AGWDP7AQXDI4GU3ID7H575WS7O5A,B015N2NX6W,1.0,1657993638811,B07QR55ZQ8 B00065X222 B0B5XQGPMR B07282J2MZ B09TNBFWFD B07JBSTQZB B07KFPRDZ3 B0BRMRJKCM B07BMFCKCR B00HXAJ4VQ B00KAEHS7Y B07KQKYRR5 B09NGQ6NWL B07L9WMK6W B084BXPWPK B09QX5TZ1H B09D8XJ3D8 B0C6KRHRMB B08YS6QJ9W B09S5YJNM2 B00UATTW5K B0B9Y43WR2 B0B7148T92,100.0,Sports & Outdoors
AHOXS2I4TSQNS3RXZVND3R46DJCA,B0064UBP4A,5.0,1567801773761,B07VQJP9ZW B00GSVYCP4 B01M1KZ3V2 B085W6NB8D,12.5,Sports & Outdoors
AEWMV3OCTUD5R424AQZ5P3NM2D7A,B00ZM0JNMO,5.0,1659896146644,B01M18RYXI B001TS71NG B0C6S9QL2V B000UPGMXY B07H97Z2G7 B07T2XS2J9 B06VW7GXM4 B09TLBDS6N,500.0,Sports & Outdoors
AENDUQFJXEFYMESOMNAOS7LMRRIA,B07GBGG8MK,5.0,1484287174000,B09Z7CB66S B092942L13 B003Y6G82Q B07K1Z83S9 B0147JL6C0,3000.0,Sports & Outdoors
AHYZIJTU3UKQRUIMBPAO5RUJLAPA,B00144CWK2,5.0,1646013866351,B009ZHEG68 B0C59HWPCM B000O8B5YS B0039066BK B00GZHEP62 B000IQEAK2 B09VMB3ZXF B00LOXURO6 B09CJH4WPR B002B7LKDG B09RQ6PK7V B001F0GKAS B00F5EBR1C B00MIS4MT2,30.05,Sports & Outdoors
AGLUAQWFMTYTH65WPNDY44OQ5GXQ,B001R1LHBC,4.0,1448893070000,B001F0IH22 B000BNCA0Y B072KZBRRY B07DL185B1 B005HSLRZ2 B001F0IE1Q B084RWZSHR B07P1BM638 B0773DVHWN B00AFFH89G B002L9BQME B002L98J8I B002L9HQDC B08WQ85HYX B018NXJOH0 B000OQ8OU8 B004QCJXJM B003RVKK8G B008E04UK4 B005N00DTK B0037EZ7I6 B0047WKF84 B003WG95H8 B005LTAGKE B0095PZHRC B0022IV9BC B002T1ZW2E B000U3YWEM B00AYRYVRC B07HJFF8C2 B003P6RHM0 B003WHJHW0 B00M1SG2NI B07BN4489F B012PN3ENO B00014ZYNS B000Q2DUIG B0020HN0TY B001A4QVVW B0079NQHOO B0077DCOWU B017JCUS9Y B002L98D8Y B003ITF15O B006ZY1W0M B00092CLFG,180.0,Sports & Outdoors
AH3WAP2DIPQQJV6ZET6QBQTIDXKA,B000FFUK8W,5.0,1469333142000,B006FLWNGM B01AO12A0C B00HANW9FY B00DR9GWX0 B0BGWL9WJF B0002INNAO B08FQX6T4M B0043TG59E B00KAEHS7Y B01L4BT3ME,103.8,Sports & Outdoors
AFQDDKXCE4L52HF6O7GMRRHOPXUA,B01MTQJQ1Z,5.0,1574100334767,B005OHEZGO B008H6VMN8 B08HWP19XK B007Y326WQ,10.0,Sports & Outdoors
AEI5HEBGFAFJ4MMI4EWVLBWJJRTQ,B01780N3F8,4.0,1477872265000,B0068B6WN4 B01N0ZYKW6 B00363X1IG B00CEQB7P0,50.0,Sports & Outdoors
AF75SCSTNEQSUSKBL7ZA5DEQOE5A,B002AGI1QW,1.0,1434490405000,B0002YRJ7Q B00ZDSX71I B07588Q422 B09VMB3ZXF B00H1KUCQY B07C276HZY B07BR2FC4D B009LNOXF0 B004WLCLQY B00BEQGHYM B003WCFJZE B07CH8M173 B00KP7KCUG B00J4JIJ5Q B00KP7GEEE B0068OERME B09M7QVKMH B001B6LFD8 B000WY8LNC B001CK0ETE B00L164BPW B00MIVOIKC B003WCH53I B003B8JYPU B003WCH510,256.5,
AE4NBKIMX2DVSP3ZFUHN6DRJBUWA,B000DZBK6K,4.0,1502143684893,B0BT1CWD1Z B001OPF6IQ B07C44ZCQ9 B00MV7SZHK B0BR9V7B71,20.5,Sports & Outdoors
AHHHT34U4TMZGDGIMHT3XLKZWWDA,B004SJMKYS,5.0,1553720127279,B003VIET82 B003Z3LFXA B000FE5PBA B09L516C7S B07VSMMV7G B07WNSFFMY,50.0,Sports & Outdoors
AHBAAA4OPMRJWTU7OSSWB4YO73YA,B07CJW4G1P,4.0,1645885793555,B005E526Y4 B0BRTXN13M B07CS4LXV3 B0C64G9FV2 B09FSYMC2X B07WYJBBTJ B09HTTPJ7T B0832T4G82,2.5,AMAZON FASHION
AEXI27HHBCLZAI4GOOEAGWGAHXPA,B07BJ8SP1K,3.0,1506013175046,B004BCT9DM B000FW3Z6O B07C2CH6Y9 B008BD0NCI B0097D2ZOA B00N49RAXO B00NAGX22O B005NBT0AM B013IBGUC4 B01F3DOOIC B002BLLFQE,1020.2,Sports & Outdoors
AGSE74AZP3K2QON5KBVTSH4VBO6A,B01780N3F8,5.0,1657820195164,B09WDLT1HJ B0771XZ99Y B07YLPX7WW B09YYFBJWF,50.0,Sports & Outdoors
AGQSK2ZU6QRC7EKHYKGD75QS6FUQ,B00FLIDAGC,2.0,1631676403141,B000FE5PBA B08CY22Q89 B0C4QB56H1 B0010FXPQA B00IOF1LTW,15.0,Sports & Outdoors
AHIAEWD7QCFFLY3AWKQ74W4GRJKA,B001ZEV5EA,5.0,1565381701045,B09VZPT8X7 B00QGKCUI8 B0BFZJ52DV B09FW8PZHQ,200.0,Sports & Outdoors
AFN7EJQKO6ZYLQ6QUY36XORQ6N3Q,B002KV1MJU,4.0,1481761964000,B00T4LRFEA B000N57MFS B09Q8TYVHC B0C4PFP2JJ 7245456313 B00Y8S5QTK,100.0,Sports & Outdoors
AE3537ZSMMZHYTRZE2ADUP6VF6EA,B079NPGY4G,5.0,1543548809011,B091JX3WS3 B07YNJMDZK B00DVE8DUG B000OF5M04 B00V2LZ6Y6 B07ZTHY62V B00Y2A78T0 B074S9DSB3 B07RN1YGH6 B07WZQ3FDT B007AQ3MMK B07ZK495GR,1.2,Amazon Home
AGGOWZC3DZUYXIAEGJLUZSMNGJGA,B06ZYM3TM7,3.0,1508779879937,B00JSVDJVE B00CI25VWA B0B2JMSXGG B0048KMKCO,150.451,Sports & Outdoors
AHSNHZNB5MGPM25QEDT6JT5UWFGQ,B00Q8HN0NI,4.0,1462465954000,B00TQAX97G B0038WTTVS B01CUAKQHO B071P8S4QB,313.99,Sports & Outdoors
AF5QFB2UVR3YTGQL65UMTZLVH5SQ,B00PSGOH3C,5.0,1663812877755,B000K6HN22 B00ABV7U3I B00T9N2JQM B018MSPQRI B009R6B6IS B07BW553CS B00IIP60QC B00477ZUJS B006GWTJIU B07KMPZTWG B07XBBLB49 B07NJP4CKF B076BT4HP9 B0B3DR753C,100.0,Sports & Outdoors
AGG24FJWJZWNPFKKGWUOWAP72AOQ,B00120LVDC,5.0,1469194808000,B07CQTBXYL B002MCK5TU B01N1LFMHA B001B059RM,35.0,Automotive
AH4EEDKX5NB2RKX2KAQBSM4UIICA,B0009TS194,1.0,1463329710000,B000093ILT B007DBD3IU B005SO8VAE B00165P52Q B001LF3FQE B00EQUVFTU,82.0,Automotive
AGS7LENYV2ZM6NFYW2ALXFIUXODQ,B006JJMGYY,2.0,1563478387214,B07CMPTS4F B00196P2O8 B000BY42T0 B07HY24YBR B003ZIZTKU B07C1VCVVJ B072YS85CS,350.0,Sports & Outdoors
AHZBF676AUE76ZVIOOWBZRMXEH3Q,B078XFY8PZ,5.0,1585085871678,B000VSKAI8 B01G61GOQK B01FQ6H3V6 B0BWC8TZWQ,15.0,
AHMR6FOF2Y4P2L57RCGG7V22CG2Q,B000Q94W2M,5.0,1634876276439,B004DAVC4Q B0037N7U46 B007U51S8Q B000P0OXAI B005U5J6D2 B001AN7NK6 B002CN82V2 B0BYNKG1QL B001LF3FQ4 B00277EORY B004Q17CQY B007P6I022 B0019Y44CQ B00165Q4SU B0013ON04U B001CKA6EW B0C4CPQXNV B0016SG81K B009MG9Z54 B00TI0SDCU B000IES5RI B001BR4TJY B07CHMY97B B000HOT2SK B00L2ZUQ4C B007IWZNDM B0013L2DKU B003BYZ0MU B00T4BIOOA B0064LHKR0 B00165P50I B000C17L2W B001PO5QNG B011JA03ME B0014VVNZU B000PW91PI B084763RWH B000AO5L8W B00M1QW5UE B00NC1G0KI B003E2WV80 B004O9F2JC B0BXZCSJHH B0000AXW7E B00E63FOGW B0019LYCEE B0030BGA0U B0084EHTZ8 B001HC6YKA B07958PGT2 B08M5D7QPL B0BR4ST9TQ B082P5RXHN B09XXW5NDY B07SQGN1Y5,10.0,Sports & Outdoors
AES4TOYXWGVZHIKXLNTW4I5GPLXQ,B01F36OYIE,5.0,1678287949094,B088LBMS69 B07Y14NJQQ B07BH1HRMT B07YB8GKHN B08LN9S95N B07JDPCTZW B07CS2LNSL B07BNKLG6G B07PGBY6WW B0083WGFEW B08L6WHFF2 B07Q5HMGKY B095758SHY B07W4HQ8WW B07RB872M6 B0BXBJVM83 B08HK6S5GC B09LDKGDQR B0BTL29Q9H B000NORUBK B07DXKC1NF B091F2L37F B07V9F8QCM B0BZQXR89C B08T5NJN8Z B0BWS6BH7S B0B5GP8JPB B0B8CZZHHV B0965FPWJG B08SVX2HKK B09WB85L6X B07WJF5JVR B0BPBDY7YN,10.0,Sports & Outdoors
AFFO44XJGH2BLBCNLGADVB75HKGQ,B07C83BB1Z,4.0,1622299377591,B00339912S B091SQQRK2 B09M7G9MLT B00LE88Z5O B00G52FLN8 B0B19BM3WZ,15.0,Sports & Outdoors
AHLV7KFDSFYGZFEQSQJGBTPTEVMQ,B00811WQW0,5.0,1673624302772,B0009A6HPS B0BRTXN13M B00IP46728 B095NBRD6R B00KOIM9OI B08P1W1RQL B0B54XDN92 B0B9MNV5JF B095JKFJ1B B08KGKYZYX,1.23,Sports & Outdoors
AGZHE2GZCPVZE3QWK255KCNVO76Q,B00IUNZJQO,5.0,1658857966237,B01B3YR7U2 B09C9SNT7V B075TNMQ6M B07JKJ14M7 B09HN1YW6V B07ZR2DQTL B0855B4QZR B08K4CHNRR B09K6MPF57 B099RPPPGG B00JP8K80U B0BGPT96V8 B08G5CMH93,300.0,Sports & Outdoors
AGAYRM6W2G2TTUIC6OCTURSPSXSA,B07DPJMNZJ,4.0,1625857335164,B073W39G2X B07BJ9NLDJ B0BGL2LTRP B07BMSNZT4 B07897QSL3 B07FPXKMWH B0BCJ7WK5Q B0BJH866HJ B00S6F4MO6,100.0,AMAZON FASHION
AFQGN6ED2MO7X76ZV42M36KZ5OWQ,B06ZYT4LPM,5.0,1503593521316,B000F7UPQW B00KO562HG B00A0PA6SG B000GISN0A B019Q7HTI8 B018GEL5D2 B00CWQK8D4 B00O6S1SVW B00ZM8B6QC B019F2IBU4 B00C6OUDX2 B000HCMIXS B0182RF57U B01I6NWC3K B009BIGKWY B00CMNKJUO B01FYRD8UM,200.0,Sports & Outdoors
AHVBG5JVZA7TQBMCFRM4BF4T2VUQ,B07BRQQ1M6,5.0,1553060041194,B0BQ4R88CF B000VZ2Z02 B0010AP7HU B0CDGDCM97 B01LZPTQ88 B01CZFJYNG B08BK174ZY B08PQ6XVH7 B0BT8KQSJ6 B000BDLJ5G B09C6MQJY8,1.2,AMAZON FASHION
AHNGM4VCNUZLV25JZD4DA6Z7R7EA,B00DNL4C16,5.0,1667391027609,B07NLK6XVZ B0BW62F5W6 B06XHNY2W7 B07D291WVD B00MU0KDCS B0B4F9PF6D B08FQ6FWLJ B00OP5KB0K B09NBZNMWH,103.8,Sports & Outdoors
AGWXMFOCNSP3FJTSMD4ADOQXRKAQ,B074W9JN91,4.0,1529680271876,B00E6AAG2C B0BWK9H3N5 B07RGSS5FY B01BXM1U1G,19.0,Sports & Outdoors
AFIJTPTIZOCIU4SCHRCOR2WK3MJA,B009NIL4AU,5.0,1528687225811,B000ACAMJC B07CK1C3KB B01LEQAWUG B0B2KNTQ9F B00CVTWSFI B07CPQ3BRJ B00VYND68U B0BX4ZDSTQ,5.0,Sports & Outdoors
AGJHVTBQWEEFILLUOETGRHXXWJXA,B074VF9WRW,5.0,1631659830910,B000C9KZ18 B011KO9MZ8 B00BF69KEK B0BXMF9P72 B08435DDRC,100.0,
AERAXGNX2JQNE5453HY2ZPBVYMVQ,B0162DD96U,5.0,1647628338259,B00CEIEB6K B00G9R2T1Q B00L4S4724 B0142F5M0G B072PRJ2WG B09KNWXK1C,1.0,Sports & Outdoors
AFI6CZSDWXKXCJLEGYASPEGN7JJQ,B07DXH8ZLD,3.0,1587083444391,B07Z75D9G3 B07F7Z9M3Y B001C3GJ22 B000AO3HJ2 B00B49UMX6 B002CEPOB2 B00XRH31NQ B0B5XQGPMR B0171NQUT8 B003T2MLV2,100.0,AMAZON FASHION
AGLUBIGBYOIM5UZPIIO2CX3PU4CQ,B01N7CME45,5.0,1601245556193,B00KH3BV6M B07BZHHLZT B00PUHJG1W B085PY4X7P,2.5,Sports & Outdoors
AFQS7AML4KO27B4K2VFBL6YYZ25A,B00PUEGZ96,3.0,1655266845718,B07F1R7179 B001GPLXAO B06W5KSDY5 B07SFVWWRC,10.0,AMAZON FASHION
AFWEC3F76XVVJWFNJ37DOX5FD75A,B07CXL534H,5.0,1619512843917,B00275R1TY B07NZ827G2 B000Z8P1J2 B07CRWX3BB B0BT18DMNN B07BZT7B1X B006L8B8CY B004DPNUAK B004DPIR6M B00579GNBE B011D1Z86A B0942TLJLR B07GB12PTC B01C5QSENQ B0054SQJZS B0C6R25CHM B006OGNLKA B001G61K74 B0C8CBJ83Y,57.07,AMAZON FASHION
AFLEM2KKLGSB44GTIWPNIPPO67BQ,B003ZZE3MI,5.0,1551816596902,B09F6VYS3L B07DQLDPSP B08J96SDB3 B07HKQ85N8,0.02,Sports & Outdoors
AHQQQ3T5QRVNBE6E3I4MZFK45WBA,B0788WPDKC,2.0,1543706248557,B001TS71NG B001AI4HKA B001QFJ7XE B0074024OO,100.0,Sports & Outdoors
AGCA3NQAD22VRHAAWWDPGPMYBBDA,B003RZB5TK,5.0,1675751168960,B009LBVCIS B001DPY6QK B00IOO1KF8 B0BPCFT8NS B005ATYKIE B013I19FTY B07QK2KGB6 B00E1ZS5WA B0C39DDZMR B009Q19UA0 B001D4OT5E B006U67S58 B01EAJ9VXS B0B6GTM1NS B003VV2WDI B01LXM86FJ B01LZAG19X B00BWAFL4W B005CGOCV0 B01NBKN0YO B0C5XW2T2N B0CBBYBG72 B0721QSJF4 B09VCY78CS B07J584NKH B0009PUQ3C B07FSF2XQM B07TFKQ98D B07X74P58S B000LNS21A B07YWXS4RL B009Q1AAHM B00GI9WYCO,150.0,Sports & Outdoors
AHVRQGMQR4IXXMY4AV4OU2EZBJBQ,B07CS3D824,2.0,1678414023581,B07522SJMR B07ZRBY71G B08L6YKBCZ B08VJB3F5D B0996V5MG5 B0C6F26MMP,1.5,AMAZON FASHION
AGPMPEHO7A4GNTIEI6IEAMJH5ZTQ,B07DGD8KWW,3.0,1576898075580,B00OIDZ4VU B07C3W4G61 B07BJ9NLDJ B0175OQJMG,105.924,Sports & Outdoors
AGNJGCV7LYVOY55TXBOYDLYRPCIQ,B00HLCAY7Y,5.0,1671640337377,B0012GTLVU B0085ADWQQ B0179KIT0Q B000QSWAUO B0016GVDOE B001B6RGXG B002BVWD9C B0028N8S2E B001GSMR6U B07P79GFYX B0C4MNRN7R B01F44P7EK B002P0SY5Q B07C5B1WFS B07CKNF3L8 B0028YUZSS B07BMZXBXB B002PTMOTE B000AOA3PS B0013EP7IW B000C1VLG4 B000XO0RZQ B004HH4NMI B00152R8Q6 B003UW7MWE B000AOC4ZU B082BBB12Z B004BRZ9FY B0B3549YG8 B002B7LTBY B00FE0YD7W B006P3DGIE B0849Z94P3 B07XQLL7FF B003UWDD72 B00F4LCS5A B007FP4O3C B006LJSRIG B00T6OQ5ZK B008ZTLV9W B010T6L67U B00GFQTY0K B009F9XALS B0B45HP94B B01B49T0QA B07Y9WY7H7 B096LRZ2LB B00GOU0T6U B08HRF12DF B07W1HVYKC,50.0,Sports & Outdoors
AEP5F4QESCO5JIVOPXYRR47TKTKA,B00623ZIME,5.0,1616086188278,B00GZKBYMM B000IXJ41A B09PYQYZL7 B08YFFKPR4 B09H7FV4S2 B07C3MDPCG B0C548VB7X B0BBQ84JZW,2000.0,Sports & Outdoors
AEAJNBRVUGV4CSFQCPSG55B6QWVQ,B07CQ8SL6K,4.0,1520891377221,B00W8FJ3LW B07BNB2XYB B0958DVQ7S B018UR7BKG B00I5RKJ6K,56.0,AMAZON FASHION
AGIZWZHHDSE4GH7IGE5CGU556EGQ,B0792FZKNX,4.0,1580928545700,B01M6CHVUI B07XVX4FW9 B07GQF2P19 B001HWHY8Q B005MUQ2MS,1500.0,Sports & Outdoors
AEHWGJQQRDKJGRBYGDRIBP23P2FQ,B00MZL1HAE,5.0,1509470483971,B09F63JLVS B00P1R5MLY B0BPMYMTQB B07J22DMT2,10.0,Sports & Outdoors
AEB2UR7XW7ISLYIJQ44DUEPN4WBA,B0055NR93S,5.0,1452052751000,B071K9YL97 B000JQ2N5A B07CLPB1SB B002BTPUO4,170.0,
AFLV5HTGJLUL36UTTZTUWDQLIXUA,B01LYRBBX2,5.0,1502298136010,B08GPR9N86 B000FA1B9O B00LTPZKLE B079QCWCD1 B0051FHJD0 B004I44IXY B001M4KXDM B01BXTXV1Q B00QQ621S6 B0B19BM3WZ B015XCRIHC B0BVQVNJNG B08HWP19XK B019S3F1ZI B0BFYSQ6XS B00HF4H624 B0C65GBFB3,50.0,AMAZON FASHION
AGLYM255PUONMTGDFYEVT3JGF2GA,B00339C3G4,5.0,1502069280242,B0C4H3ZXD4 B000NNM4BW B0055PJUL0 B0C1Z5VYMV B0C75MR1K7 B00BL5L95S B001DBFA0U B001TS6WWC B0064L4DMU B000MQ639E B09V71SQRJ B000Y0E1DS B0009PUQW8 B09WDHY84X B0B8VLDXPQ B07GX54QFL,76.0,Sports & Outdoors
AFQHKZ22HJHGUPARMYZMZOZW77DA,B001T7K7L0,5.0,1661371970963,B082PX9D76 B0085ADWQQ B0B579HRKF B000BS02LS B005YP5B2I B08856WQZG B01D0KZ7I6 B0CF5457S3 B01GJ48JQ2 B001AYML7K B07CFKRZ7B B07MZNLKR2 B003LVHZ4O B0C4MNRN7R B013ZTTEJK B07SZ16CJZ B001CJZ7ME B08CVKG858 B079Y9Z12J B08KGXZDDH,100.0,AMAZON FASHION
AGT4W2XGAFG63ZHIAZ5P7OYICQWQ,B004CV2YMA,5.0,1677555061146,B007Y5HIS6 B076KJYBR1 B003URBOJ6 B00AU67HDC B07QRCT3VC B00V72R4R2,100.0,Sports & Outdoors
AGQ5QM6ORMLLVFMYAZ2UVH3ZL7QA,B002KV1MJU,5.0,1461626390000,B00Q2859KU B07M7XCGKS B00EO1H3X8 B00GJDN73E B00K898AT6 B000QOM6P2,100.0,Sports & Outdoors
AEBC6AYF5EM6XYDHCTB3F5DSX5GQ,B0039041FI,5.0,1456291385000,B00NWXLQD2 B00BGO0Q9O B00VVRA21I B00IS2V7LI,1.5,Sports & Outdoors
AF447PN22LJTNJMZYRELQF3LNXMA,B00LLQ0P48,5.0,1598829948124,B0B3DYPPN2 B0007RALHS B0C3387TGR B07RWNS1C4 B00Q1N7X28 B01C5QSENQ B00CV86X7S B09LFK8S8N,150.0,Sports & Outdoors
AEW26K4ECPDCIOSJHYJG76T3OVZQ,B005A32D70,1.0,1589124343684,B00TKMZFY0 B07F9MMYF8 B07R1J72PH B076MLNJ2G,150.0,Sports & Outdoors
AG74VY5QMOWPVAJRZU5HLCZRS43Q,B078FNBL23,5.0,1548495226199,B07SQGN1Y5 B00N523B4C B009R6B3NQ B00363V3M2 B00SNMOIWS,30.0,Sports & Outdoors
AHNIF4FLSZ77QWFNNC6FHEXE75CQ,B002KV1MJU,2.0,1659461242336,B01MT3HEI9 B06XYHTPSL B01NGYF4Y8 B074F2RNDD B08FMCRKL8 B07N3H528N,100.0,Sports & Outdoors
AHSOMVAIADNTNGVYL64UHFFDH2ZA,B07GJXGRBC,5.0,1630756189560,B09QQ2NJSX B0BVZMB3R5 B083R56TDC B08BBYKR11 B0C2VYXD21,10.0,AMAZON FASHION
AFYWZLTLWUXZPJMMOQTJUEDNKEHQ,B078FNBL23,4.0,1628787437901,B0C21TPS47 B08Y5L57B3 B00ZN7RZGC B003NE5IRK B0B2YFZSRK B0BR31TQ2M B015IEJ0GC B0BX4ZDSTQ B003N7NQOY B0874GPJ98,30.0,Sports & Outdoors
AGQ6EX5U3KGZV6JQSOZVBCBGIMSQ,B07BR39SLW,5.0,1622774041072,B000R58JM4 B004MCJ526 B001F0J24Y B08DNBYMH2 B004ULPCO4 B00VR6WNTW B0CCK5HT5R B002SUT7G8 B00069IBIS B094X5GHFT B00AO849G4 B00168YEQ6 B00ZF4KQJ6 B07VBGHMQX B0089A9NLU B00930XLTK B083BPBR2N B08JZH7ZW8 B0815GDJJJ B01KW22W74 B06XFXRGC2 B0BWNS939J B01FVW23BA B0BWFK1MKG B07G5J1W4H B00Y2A6Z12 B01354KUNY,80.0,Sports & Outdoors
AHKXH4XUPXPIVNDNPGJ4BO5GSW6Q,B004DH0YOS,5.0,1457474650000,B00A3NBDIC B00A3MWG52 B01FT3ZSZE B07H44CZFS B007XPB3XS B0BW89J88Y B004MNFB6O B00821TQN6 B01MSOR9IO B005I5ML0O B004DT0VVM,0.017,Sports & Outdoors
AHSDUKMCYT7JCMZAP2KADV4A3CMA,B07CL6LKNG,5.0,1662657664722,B004L913R0 B01B4AMRMI B07878LM3Y B07J1XZP3P,15.0,Sports & Outdoors
AF2LSJ3TDXQFDDAXMNEFT5QEVJ5Q,B07B8PP7GP,3.0,1657449245665,B0B1MY439W B00NIYOOMA B00OA6XADE B00QIQIXYK B00OR7H8AM B07TDD2NDZ B089DRTJCF B08F3VR1V2,1.0,
AEPCWXWQP2PMQ53WKYXLOROPR3QQ,B01DV7GTIK,5.0,1465357627000,B08KVCWZRF B0013L2DKU B001ID4ZY0 B0BJGKYV2Q B07D1TKWFG B001H9N8CA B0009J566U B07VN9M9VW B01N2JHFY8 B003J80XQG B000FEXZGW B003Z28MQE B00F4FCCI4 B084H9JZ7R B082NKVGPC B004T194VC B00GIHRS86 B07QTD1GHM B0BYQQRXV8 B00H2Y4OVS B0042DW5TK B002YQ9NDI B0BL9TRHRF B0B1MY439W B00IKQHMKM B0BHW3SNX6 B09BZYMW5T B00XMLO3GQ B014F4GNY8 B0B27SYXYH B07CLRTDBC 7245456313 B0106NUHDA B0002IOARE B0000C50HM B012CEL7R6,0.5,Industrial & Scientific
AFXVG2JN7GOWU7EXFH6SJQQ4P2AA,B00TTABJYS,4.0,1483561504000,B001F03BRS B0C6NQW712 B001N4LCHC B001DMX42A B0044U1Z7E B07PNMG175 B01CN4AGKE B01GF8W2Z6 B071JF8YPG B01GOL67YG,2820.0,Sports & Outdoors
