user_id,parent_asin,rating,timestamp,history,pcf,main_category
AE5NBKD66TAVPA4FKIT2UKE5PRJA,B07YYTDS9N,2.0,1648076175845,B002LC5U3C B00F8UDWQ6 B004I3ZRQM B008H2OELY B07TTLSL1L B008KZV6NC B0B77ZTX1K B0914BTM4V B075ZLZHYG B086ZHV9TQ B07RY5NJCR B00L2L3WUG B07YTLNS1Z B075V35KSZ B006XG6JM8 B01F2HURQ2,2.5,Amazon Home
AEEGCV4JYTPS7NMYBNINYR7JHGLQ,B07HGD5HK9,3.0,1664752095705,B09DGQN96D B01IDD2V84 B0C9KSNRGW B0093QN1IK B07P9WG3B1 B0BHSDLJSR B07JVTXTGV B07Z6YVQ1M B000AM8YJ2 B01GSCK3LY B0000CGQZ1 B09KR9BHNF B01K5D5ALU B07CN2NL5P B07GZWY61C B09WC5PLB5 B085Q3RWJ8 B09Q1SCW2C B07HGFJ6VV B00OBPT5J2 B07KMWJHG9 B07M9BK2KS B0793GFFS1 B07CKZ6D5W B082QYVHQP B0BL7J1FQN B07M9YYRL3 B07Q6BLFL1 B08P84Q3SD B088SZ8HHB B08L5ZZGCP B08QMVQZRB B0BGVWR323 B0C2W3BJC6 B077PD43MS,10.0,Amazon Home
AGO2SKBWTMTNTO2S56VRHUAUAKOA,B00OPEU12E,5.0,1651912442442,B091BGWV4S B0BHXK5G7P B01MA6G2S0 B07F3JJTQG B08CCW8CYQ B0B4GPJL3T B0BR4QMY66,20.0,Amazon Home
AHI5KMVG5WJMO7HHW2H2JXYQV2ZA,B06XH11C7K,5.0,1526848022552,B000FNEWAQ B000X92O1G B000HWLNIY B001L5TVGW B083PJ4QXN B00026I0JU B00006F2ML B003OICYZY B0014IKQKG B007DMGAOI B008RAKAWS B09FXWMXLN B000E0PQ50 B06XCTR54W B0C54P44QB B015342OWY B0BP5D3YXT B01CE9WNO0 B000IZ0B92,0.05,Amazon Home
AH6N5EXIG2RDP5LQJSVH6DU2MHZA,B01APP21VU,2.0,1631114410376,B00LNVVPQI B0024AKCTS B01MYGAHR8 B07WVSK3LH B01N38O7K8 B017T6GZ1U B0C54P44QB B0BJQ69Q9X B084WZY3QF B08P35VL32 B07PQMJ2VW,150.0,Amazon Home
AHZZUJT67MF4GW4PZA2R3HUKTQCQ,B07LH697CB,4.0,1663182073880,B008Z9H45C B09K115N4X B014JY6NSU B01FQ1XUEK B09HWVSPYF B0C3T1C5LZ B01I3YXEFC B0C5RK2Z9J B07SR5WD84 B0BLBBL16S B0B9CHFBCN B09C15KX93 B09VB6KS8J B09JTT2JTW B07ZMPM3NL B0C5VFZ4GK B0C54P44QB B07PCZZB5B B09TR64L9G B0BDMB84BS B07XNRMDZD B07PZCS26T B01DKWF2BQ B07SNH1BFX B07H21LF2X B0BRNX2MRP B0BBL7BWYB,2500.0,Amazon Home
AFCAE4GJKQ5ULP5GTUCWOTPEXGFA,B07L9GQ6ZB,3.0,1628112166129,B0BZTNQ3WF B0C54P44QB B081ZL3XQ1 B07LG1SC6Y B08FW1JLG3,0.153,Amazon Home
AEUVHYUKCMHW5AMTIXHUT5C5QATA,B000BPR0G6,5.0,1472834360000,B005GZRSA4 B00SETLNSC B09167B5C9 B0C54P44QB,54.0,Tools & Home Improvement
AFFMBGGCKIIHN4RFVF5WVEMPZYQQ,B000ANEPYO,2.0,1679140598639,B0BQ9CGK5V B000YZ5IY4 B0BZJN8YWR B0B5FKLMP2 B0C54P44QB,150.0,Amazon Home
AE4NKNTTPAMXNKYLR5NUN2ONERHQ,B087JCN29G,5.0,1635708621101,B00P41299U B000GLNO3S B0C54P44QB B06XXRKSXG B08DP3WZHL,0.2,Amazon Home
AESNQPRB7HYXZKAFCKAQ53CWNBWQ,B07FMH5QH5,5.0,1591801474004,B0C54P44QB B015WG78LA B09MWN4PLR B01A63QFOU B0C4HR8CYX,0.5,Amazon Home
AERI3D73NAYI6NIWDOGFBS3ISYTA,B00I3G17I2,5.0,1638989518467,B000M0QKVG B0C54P44QB B001L5TVGW B0026SWJKI B0CHYVYHV4 B0BWS2SQJG B0BC8R6FMV B078HLBSLZ B002EITGGU B00U8QEXBS B01CFN0O5K,1200.0,Grocery
AFZBNJTNRN2OWYTSW23S6KKL2RBA,B07QHXXLNV,1.0,1674840514659,B0819YV6LJ B06XPW8JV2 B06XGHP6S9 B0C2M45QDC,0.123,Amazon Home
AHE3JFQEUIKJYUWWOBDH5ENGQRWQ,B086L1RH6R,5.0,1660793462749,B07M6M6K53 B07GRRMXPV B08X2MDL24 B083W2HX58 B096RV9VVV B01HSU0UC2 B09Z685SNS B07P922JSZ B093GXVQT8,120.0,Amazon Home
AHBLC4QLI4QC7JJ3HZKKUOPFEYVQ,B009EBE6BA,5.0,1428341201000,B0035Z9CYM B005G66HLY B084JN1C4N B00Q4II8TM B01LWY2XVY B001KVZTFO,20.0,Amazon Home
AHJ2FDQEUMCL4DKRBIWNIYVBNSWA,B07DLFZ5KH,5.0,1679191439140,B08P1LSNJT B001L7S52Q B0B56DNX3J B09YSXKCP1 B09ZP2RJCP B088Q86JXY B0912F1BF3 B0B2MP6R2Z B07V3WVBJJ B07R76S6SJ B09B2PB4VJ,1000.0,Amazon Home
AHVZMCA5ILMFDDI73QBF3W4V36OQ,B01M5HWR09,5.0,1580660683824,B000VSGLZO B001ET5YWU B003MB08JC B003ZFW0YQ B00M0HWXJ2 B00578EKRY B005LKKAEK B08WZ6RNSK B000BWXZKE B0026NZMPW B077GP2JBG B006OP3TW6 B09L7MT5MD B00OBKD1KQ B00WV631I4 B01B4CAVYM B01BMCKOW8 B0BJQ5CBTH B0C9JDY2GH B00MNL5JM8 B07227TD1R B00EOL1OYC B0000DJUYR B00PRASOQA B07HY1CZXT B01N18Q3SD B07GVCLDMS,100.0,Amazon Home
AE6WL4V6LJQ57OM3QWQIKCVGDQLA,B07W735HML,3.0,1631649719445,B08WZ6RNSK B00PV3SBKW B00SU5K5J8 B0B55CXDM1 B0BSFPG93W B08FXDN622 B07WH2MLJ3,100.0,Amazon Home
AFLZOWN3XCTCXQRMVLXE4DUCGU3Q,B07F74RRH5,4.0,1613131552936,B07CDQNRGX B07C32JB55 B071XBQQC1 B07PJR848K B08WZ6RNSK B00E0FUFVK B07S343XC3 B09KRCNK9R B0C4CDS17Z B088J8YP47 B07J5WFKTK B07BV2GNLH B00NYTO5IW B08J84ZYF1 B08949DKQX B00004SZ6Q B07NJLR2QV B0C664JDN3,1.26,Amazon Home
AE5CFKYH535F5KEK3IJEJ7RMZCBA,B07JJ2MNM3,5.0,1637192608633,B08WZ6RNSK B09TX5LDBJ B07S6BZ88P B00027D43Q B09Y2XK5T4 B077XNRTC1,150.0,Amazon Home
AENTV4XFPG2Y2YOPUSIZZNV4GQTQ,B07F18GXZQ,5.0,1658954332845,B005GYY6BE B012XWMRXK B0BKZHW5Q3 B08WZ6RNSK,1.05,Amazon Home
AHIGRVH2TCJ4M6EAV6SPIPIK3G6Q,B0000DDVHD,3.0,1634155822296,B006P548PC B08XZHZWPM B0C3QYPNNZ B0972H1HW9 B08VDTQRCR,0.01,Amazon Home
AHTXSDOGILSVQNDEFE24LSVJKEGA,B07XZHJGZM,1.0,1608234984149,B0155G6JYO B01M0JFW79 B0892LRZ21 B07PQP6Z7G B07GQFZY9R B0BNSBR3RZ B01LPUMPBK B095SSSRBX B078T8R3TT B07MCQXBSW B0C53YG65Q B0BTPNCJ37 B07L34W2K2 B005RF4E0K,721.0,Amazon Home
AG2MUEZ2ZPFNZJAVJGNVC722HDFA,B084MJGDLP,5.0,1643046894502,B07H9ZYLZD B08P2Q8P13 B099KS4WMG B09NN3XSBW,2611.0,Amazon Home
AFYKEZLDC4YH54WRFYWI7EGDKADQ,B07L9GQ6ZB,5.0,1656953671077,B08J4D6PM4 B098V8LFL4 B08G1T7XZ6 B0893355LK B01N33U6Y5 B0894YSWD9 B09ZCG63DH,0.153,Amazon Home
AGGGTPJLTX6KK67CO7L6M3BCHWMQ,B016Z3MBXY,5.0,1578165892834,B008YQ4QP2 B01N5MJ85E B09P2C6XW5 B0BLWFN714 B001L46NWI B09J2LBQTM B01N5MRMVZ B07PXV8JW2 B09XJK3137 B07Z8DLM3R B0CB1LL2W1 B0BK1Y358T B01DK42RZS B07HTXJ998 B07J48L92V,2.42,Amazon Home
AE5SOO4PNQMSZSVGFFSFSRSP7AWQ,B07XY2LKLM,5.0,1599520028390,B09NP6NJLW B079DJ9VLJ B0B4B6DMSD B00OBQBHBK B076W8H16K B076NY666S B002E0UVAS,120.0,Amazon Home
AFT43CFTLP3IXRNTM67OTMIHRIVQ,B0000DAQ5E,5.0,1626792483832,B000SDHXDQ B07VMH6K64 B00724LDQW B0C4GPNBFR B00HDP595Q B0082110TE B0053UIQL2 B0BSPGR5T6 B006LMVLPE B0C5S6MMNG B07XFYYGWY,0.01,Amazon Home
AENX5QM3SYUP6XERRJBWKO7RTI2Q,B086L1RH6R,5.0,1678560336906,B09HB2FZVT B07YY6PVBB B01M0O4OPC B00I1TWW0S B000XBSX3W B0BZ5B56D8,120.0,Amazon Home
AFGHGKTWKJ2FO4TLOII4MBDTYPQQ,B089B4VV2C,5.0,1673929380050,B07N35H156 B000VBNNI4 B081FPF9XR B0C6YQJZNK B0006861RC B0CGXV2XWY B0045WJ98S B00862E45Q B006SROQ3Q B0C7LZYYWQ B00C4XJNSQ B004NNUEW4 B00C4XJ7HS B07BHXXGQK B003ZDNKSS B09XHLZMDJ B0BV3GCG1P B0745RH2T4 B07BHF8CQ8 B08Z8HXCR5 B09RVT6PP3 B073F6ZBGD B00JH98GR4 B07S97RBSF B08XQMJPB4 B0BWFBWBJJ B09JYW3KZH B09JLNXPP7 B08S31DPDL B00O94UEQ8 B082DW48LZ B06XCL5FHT B091C2V34F B0BTLKM674 B0BC115GDX B0BT2SY7VL B0BV8WLJ3J B09Q7SMGSK,0.18,Amazon Home
AF7CMQO3AKFOA64KUMASVCUBNSRQ,B07MBYDTKD,4.0,1622032788818,B0BJVGF1ZF B01M9K665G B0BWLH7QX5 B09CGQ25VY B086L2VQVM,20.0,
AHK2PKMDHTISYQIAWXHON7BTI4CQ,B07RZ8XH5G,5.0,1598360073848,B0132I4FXO B09CBZ27NW B0BH7HRYZV B07DLSPGFZ B00O9XILDW B0CGMCMS42 B00N1QGOCI B005EEHPRS B09JZ2TWHG B0B9FN5Q56 B00G5KMQDI B07MBH935Q B06WRS6SXB,0.2,Amazon Home
AH33D2S3PTDR5QWTXO2KTX66GVQA,B07KW3296Z,3.0,1649723974388,B00EYBZTV6 B007SWE1M6 B08C9P1PVB B09WH27SJ9 B0BH2V76RZ,25.0,Amazon Home
AEXJ3ERGRLBQTHWJI6X7IB2N7S5Q,B07P91RTV4,5.0,1602967645319,B00EFEY4DG B002E9R5NK B01M3RTF68 B095F2R351,1.5,
AGFXM7KFQ5PL2BC27GYWDITPEVNA,B06ZY71TPQ,5.0,1547216082906,B0BZTT3T7T B0B1LPDYB5 B0BFL6XXZB B075HG3JQC B06ZZNK7XS,0.01,Amazon Home
AGYH5K7PRORGLUNVMHZCFYMPGX6A,B084F2DPP4,1.0,1497999937484,B00P00YSJY B07N49YRW1 B00D20TA2O B00E19BEGK B002AQSWP2 B010UQCMU4 B0BY77WG9M B00BS53LN4 B0C3MR4DPT B010OM9M6G B0BH6HBYXX B00HBISXHG B01AT5L46Y B019Y2HXKE B01EWBYVGQ B01AHLBI20 B07PYW2RYG B005ITVA3E B075XFGC7J B014L7KV38 B08DGN2CKC B01LW8DF1I B01AT2SBDQ B01L9W83PG B00KJ1HHOM B01ASLN66A,0.2,Amazon Home
AHYCSRZ6VJZR7PPDZDPOT5LKGYMA,B07CRK6VWP,5.0,1602003308565,B07S2LCJ9P B083K7DXTQ B09Q4L6H26 B07SSPBSL2,1500.0,
AHNOONFB7KAKE3WVBQKDSQ4VNILA,B07CQ6J7K1,5.0,1674515197929,B0B68TS4TD B0BW474NL5 B0893Q5XRK B07SCNJJFQ,88.5,Amazon Home
AGHWY4FM3QQOVYEKYAUAC3IPV5TQ,B08964C9QY,5.0,1670531379114,B009RDUYGQ B07WSDZ696 B09V557PFX B0B673LKCD B07V1RDJHC B07CKBFXW4 B09L5JW23M B0127CJHYS B0BX9DMGPV B0B3XY9SCS,871.0,Amazon Home
AH2PLOAT3UDUHE6OAIYHAF3XUMGQ,B07H9JYX32,5.0,1660313891048,B00EX1X1CG B07D99XFR2 B004UH05IG B01GEDC3UQ B01JRPDYGK B018G9ZKBK B01IP5VT2O B0BYQDJZ3X B01KIG3K6G B01KHW1B7G B07K2X5JD1 B075VNZTQT B07RLQZG59 B00A9JFASY B07B4R6L9X B0BNL147F9 B0793MSG7S B0C65BJMY3 B091G2DY4Y B082G2YJRH B0BNG71BP2 B0BYL39NL7 B01D0ORRTE,5.0,Amazon Home
AHM26DMR5RJOLJ5KIFACGYOELWEA,B07TQ7XBN2,5.0,1638148580806,B00R8K4KGA B004MB1VCO B01MS47H9A B00FIXI1FA B074VJK1W6 B0C3HH44P3 B07X33J3VD B0BT3MGKQ1 B0749L61Q6,43.0,Amazon Home
AHXGPUPG7DOJJDPCE2UOZN75KCIQ,B07VT448CH,5.0,1580548318022,B07JZ7CZRP B07B648SMN B06Y19R4SH B00M8UCNDW,0.5,Amazon Home
AHPL2FQSPNCWB5DFWEGOGYCY3U3Q,B00O0WOO74,5.0,1666798767939,B086N8TM5P B01HD3LLYK B005URP81E B004O8BPOO B0C8VBF338 B07XW3F5SZ B0027IS7US B0BY32HLNN B00NPZHN9S B0812KTLK9 B013TDD3TO B00UG89AAM B002Y6D9GU B00468CASC B09RQXWYDY B012QH9YVK B01M0FB8KU B016AQ7168 B0BQ8ZPWD3 B00GII9ZG8 B0BLJL25QT B01F395U5M B01GTZ1SU0 B00KU2TFLS B081743YSC B015GDCGL6 B00IK4LK3Y B00IM74Y7I B0B7KJQWT1 B082829FD2 B07LGD6BT1 B005H05SXM B08MQGV2DF B0991YS3ZV B0C46X6WB6 B00I8Q307S B0C2GQ8896 B08P9PTCND,409.0,Amazon Home
AFUXUFABW57CMEL3PO7ACRVGPFWA,B00XXHLOIE,5.0,1507083745031,B00002N5H5 B00KU2IDZM B00KU2I6JK B00L0NT2QO B00004YJY8 B01M3Z2K9T B005Q07HTG B003DKYQIQ B073GCN1RJ B0073SYCWY B006IB94BG B00DSL347E B00EJ6F6UK B0047Y0UQO B0BK62H175 B00DV2PUL8 B0057AN4CE B001CDLL7U B07W5RP3D2 B00LNNESZ6 B001O992WS B07GJYC25H B0047Y0US2 B07RK4KG5R B001DIF3LO B00CKZ0XBY B0010SSTY0 B000W8PPJQ B0010SSU12 B081455YZV B007IJFI44 B01KU4IFXO B085JW6Z36 B0009WE12C B099H3GRY3 B073QWRXJV B003M8GMVI B00NOMI3KU B00555ETXY B00B51CXLW B002QHK78A B0042LB6NI B0C1HLFPFD B00MVC0K5U B08LV3FHCC B07NDJ3XT7 B00AZBIZTW B00B786TXG B08BL3DKFV B000OVHTB8 B004R7UCKA B00XV4KUAM B08CK32R6X B00PILBIFM B00U85DILU B0BLL6G9L4 B00RISZ4HQ B0B9GND5MS B00G7H793G B09TSCSM2H B07FLMX1VG B0B2CRMWBP B078GL92Y3 B00CYKVLO8 B00HI09TQ6 B001VJ64KY B09MJVFFF3 B0127E00X8 B00CDR5J1S B01FGWAVM8 B08K22FTF1 B0759LXK1Q B00MOS2IX8 B00V7BAWFY B004C3V3HU B00WGL1V6S B002YT1IYM B01KW20AH8 B00S0Q2YUA B0171B5866 B0BJHCFFHF B00XY3GSUQ B078WVQCCY B0BKLMXCXZ B00YX2FB3M B07N8F33P3 B000Q6ST3S B004BPZYYC B00KKGIC04 B00ZBB5P2Q B01AVXFD6Q B014KO8TTU,100.0,Amazon Home
AGIMA6VTB7R2ZPY6MULEYNN7TKTA,B001UORSNC,5.0,1656605511617,B01KJNRXMU B07DJWFJ8V B0012M2N0K B092YMVSV9 B01FXN3E74 B0B2X5VN8Q B078RWHNKT B0BZ3TZTQ7 B00AQ9NIO0 B08JTT721D B09R4S1ZTX,0.01,Amazon Home
AHWUBJ5CZO4R3LHGZ6PNNQQMR2TQ,B07NLJC11S,5.0,1664706355006,B01C60CA8Q B08974ZQ78 B01GUVG6QO B074NCHVKY B0C21JDWWZ B077PM1Q9R B087RDDR4N,1.7,Amazon Home
AFP6N6YLY2X2TDSXA2M7UWVM36HQ,B08239CJS2,5.0,1606612025382,B085WN2MNN B09SFJB68R B07MNXJ829 B088L5PG59,33.31,Tools & Home Improvement
AHJRFDZ7OKO7PKUFXREFI7I6LBYA,B0785N3SV5,4.0,1532448076528,B0BC41C4NR B000WSBZUY B00DVGMUVW B0BY414R46 B0C4GDHZX1 B088CLCDWR B0BFV8LJV3 B0B1PB5CMJ,10.0,Amazon Home
AF6FAWV7DEURDTT556OAFNTLMBAQ,B088T71WDR,5.0,1626977303537,B07GSM4TKX B07TF471N5 B0BKRFKHYK B089NM4YBH B082L23MX4 B07ZBZKMX1,1200.0,Amazon Home
AE4VLKI2HRBMW4KS5QGNEOOBRKLA,B07DJ5721F,4.0,1642480814253,B00VIOEUEE B013G4SMWE B001V98IRQ B012PG6MO4 B01DLBB4BS B01GIPWVHU B01GH0XT72 B01LL76TVO B088TTNGQ7 B01FFWG0I8 B07MHK124N B08HJ7CNY5 B07Y2TXKLZ B01GAHE25A,15.0,Amazon Home
AFDG5DDAW5AZ27H3CRANKHN3EOZA,B07DJ5721F,3.0,1673643771112,B071SDLJZ3 B01IEPTEBI B07BLZDNF8 B08128XNBX B07482XQ4B B0B71QLHXG B098X9TSNJ,15.0,Amazon Home
AE7RTBDMDLIVFICJHIEN3LXHJ4NA,B07N1139LX,5.0,1678970799024,B0748C5JPL B016X773L2 B0C4M1QBDR B08DXZ94K4,100.0,AMAZON FASHION
AFJ7RF73BFUNP3MFAVUVISYAJPQQ,B088M6XLPG,4.0,1673851963199,B0046B5KEK B00NCRX884 B0BQP6P5F6 B07JVCVQBS B07RHQDS32 B08F9ZKFPG B083JDBQN3 B0BQ2YJQKX B08F4ZF8QM B0B286Q3HV,15.0,Amazon Home
AGKAXTVEN5YKNLZR4UXUFW4YJNHA,B014GFBZ5S,3.0,1651836800616,B0C4MNC31N B07ZWF5NBZ B08DQG52DV B0C5P8993N,100.0,Amazon Home
AGW4ROOKCYQTUV4XCN7OJXKQ6XOQ,B0000DDVHD,2.0,1644620352616,B08JZDFQHD B09P1VWJY4 B0B2JNXFRH B088HHBLYQ,0.01,Amazon Home
AH66ZZ7W4BTSTJZSXKOM5VIIFALA,B01NACOPU6,1.0,1642285748146,B005GYUN4I B00F8WVMSE B09K115N4X B07VXFDLRQ B079ZCHZTL,35.0,Tools & Home Improvement
AFGEYZ7W7J3QDS5T4AYFX6WU2VRQ,B07YBQLY52,5.0,1566083037086,B0091V7DWC B0BG2XBBPR B00BDRFWMA B072LN38X3 B004Q3QUWO,0.05,Amazon Home
AEKY66UF2ZJTVHGI4TGQUV4NTNXQ,B07VMJCCRH,5.0,1618917387284,B00KQU1C60 B093XFZW7R B0C4M4ZV1Z B001W8XMZE B0C9HZK63C,56.0,Amazon Home
AH4Q3FSCLCYZA65QT57ITU47BSJA,B01K098D68,5.0,1529788848043,B008OV4FD0 B00A1SP60U B00QW67B7Q B000W4FRY8 B00ESOOO4C B002ULIGG2 B0C7LZYYWQ,180.0,Amazon Home
AGVZSHUJ4GHTFI4Y7YXJXEFZE6RA,B00U86KJG6,5.0,1540779640955,B005MGJ0SK B004CLPJRC B00ENUFPEO B00JIKMO0C,50.0,Amazon Home
AFLQDZW5ZLRIZ7O3JZZYKRWFSIRQ,B07XNYTGY6,5.0,1623512501592,B0CBKCPCFL B0B28JZGHB B019E6F3KM B07BPQZPCH B07P9Q25WS B0058VCYWS B07C44DM6D B094R5C7VX B0C69L3BX1 B09X229JGB B07GK7XKJK B0BJ5PBQQX B09RSJ9JBN B08BRSZFW8 6002582177 B08VTC8DGQ B0C5B9NPZ2 B07V54WJL2 B07JVPB78M B0B94NMPWT B0C5XS381N B08Y3CL4TK B07WVS3Y86 B09H7PCZBF B078X64NPJ B08C77MHYV,380.0,Tools & Home Improvement
AGFC2YTGCNN3Y4SH5VV4AHVAXHGQ,B07P9Q5M68,5.0,1678559684988,B074F4D3ML B07FN7MNLP B01F1YOEG0 B0C2QSZDQD B0BZJP9VGZ B0BNC3DQ9Z B0BJJZB41G B074BDK8TY B01MR4O761 B09RCY32Y2 B00XIIHKFO B007E8KCFY B07XBFXYX8 B0B4WP4LL1 B01MT18S1K B07QX2JTXV B08THLS34Q B09R77QZ4W,0.117,AMAZON FASHION
AEBYJPXW2AXIB4NPOPFOAHDZHG6A,B079JRYQFS,5.0,1578489257856,B07LFY1L31 B07193N71J B07G45MLNJ B07FSVZ4L4 B07S2B4TR7,35.0,Amazon Home
AGHZOSHOLLTGWTFGMF6TQ367CTJA,B0872K67ZM,1.0,1677505440662,B0061FYXMY B006V3V96O B007I6QI3C B074MZB99Z B08CVD2FJW B0C5VFZ4GK B07XX3LF19 B099PQWPJS B097ZPMKF3,100.0,Amazon Home
AEOXFWIEN4TCCGIG4BABEEZJSVLQ,B08CK6L7H5,5.0,1625339882188,B082WM5CDH B096GHDJJ1 B07H2B4GD9 B087KDHYYL B08P1MY2ZD B0C3T3YT4V,409.0,Amazon Home
AHVYSU7TESMKRKHSFRW2XIBGDR2Q,B01NACOPU6,5.0,1673456931807,B0B4T9T8GV B00U8QEXBS B00Y5QTYXE B08531KBQX B08JYFKNHD B07QG5T69J B0BT19C6VV B092RLV94M B08NPWQSQL B09L7JS5SP B09JLK9NYK B0BK1V5T7Y B07VTNXFKL B0BFLGC1CY,35.0,Tools & Home Improvement
AGFMQFI4QAO3TW765CSTAJDMIKNQ,B074HSB7FD,1.0,1668623085531,B000EJM4BA B008MB13XM B003VPW0V8 B004L1IQ2S B00IK389UC B06XRT2B3P B09RHTJBR5 B00Y2QJG4O B0B21917DH,1.2,Amazon Home
AFFZDFD7N5UU2G2ROSIWZIQSNCMA,B085J23JW9,5.0,1678914294576,B08WYH9T9Y B08NPY4Q1Y B084X57JW7 B075WNFG1M,10.0,Amazon Home
AHRRBOUQ6GXG4FK67VEJ6LJ6XATQ,B01FFWG0I8,4.0,1653447164179,B0B6GF3LL1 B01N64T5CJ B01FSBDWOQ B00FSB64HE B07CXR5TSZ B07J1TVBH3 B012B7ECVM B0979BBLYC B09TX5LDBJ B073ZGGCWX B00B906WW0 B08ZLJ34SQ B0756GBL99,10.0,Amazon Home
AHUOM4XJVJMFKLSV6NTZWNR5JEHA,B07XQF9229,5.0,1600279980165,B00004S9H3 B004W82H7A B0B5235P58 B07V1GCLDW B07SX2VZYL,102.0,Amazon Home
AHBWXGJWY3LOYDX6X63HBSYSKNNA,B07N6XWYYW,1.0,1620532069871,B08RDMJPL9 B08XYD548C B07BQ5FWLR B099DY9Z8V B08HHQLMW4,6.13,Amazon Home
AGQGQOOBYTXM2QDF2KFQLW6EOQ5Q,B08CD2HK4W,1.0,1636278080829,B007R2E5N2 B08J9RK9ZQ B000MGD8X8 B01H45DAFU B077HT8C91 B07CMK551C B07C7115ZP B07YDMVQMW B08GX1NVNP,120.0,Amazon Home
AENPY4HVESTT2CUTKAOMPPWK5X3Q,B07W4TTT1C,2.0,1667963952821,B00PNKPCJQ B0C4ZPGYB7 B00X5U1UV0 B08397Q5G4 B0BC489ZJL B0C4XTW5D2 B093KV5QSM B08FHXP7P8 B092PX52D3 B0BVWJRPZP,0.01,Amazon Home
AEM6JJXQ7PUVIPKFFFQ4C2WK2EDQ,B000CODL8W,5.0,1557244789970,B001DTA6MY B0006TZMOE B0773HMP2V B0BB3QP2FT B087K39T39 B01IUSBOJ4 B08K76F4T2 B0BXGBQGJG B00KBA6OLS,0.15,Amazon Home
AF7ZQG6QSMXTXXZXSJGE7JKRTFHA,B07G8KF61Q,5.0,1659973484077,B01NBTD4Q8 B0BLRDWR7X B082XNJGBV B01EWBZW0A B07KWRM874 B07L4GGRB4 B083GJS41F B0999QTXXT B0C4QQJ6VR B0C1K4XLWK B082J7H6LC B0BS6PXTS9 B094QZ8NT5,20.0,
AHALTK4RV6IXBMYSBHYV5TDCEJVQ,B07Y573TYF,5.0,1617311950994,B00V3LSC1E B074PWQQ6H B01LZGRMV7 B08MTFQBL2 B018TLXHS8,15.0,Amazon Home
AGGIZNH44CLKFAC2PZTFCXLN7NHA,B086L1RH6R,5.0,1655583934781,B006HPI5EA B09TB3M5SD B07KY3RNFK B000EFLY06 B07YLYJTN9 B0C1PHCH67 B0C1PKBN2S B09VSPN3FW B07B42G3QN B08GLRQL1X B08GCJCT6R B097T18FJB B0B8FNDL8L B08FZZ7BDW B07SSVZQBH B08RN142NT,120.0,Amazon Home
AGUBULNQO6AZG3PCFFYD7JDBR5XQ,B07F74RRH5,1.0,1611718809256,B078QMVF2G B076MZKNV8 B09BB76KJ5 B077KV6KZL,1.26,Amazon Home
AG6PUT2GJDMMNKGIP2E7TKEDDOMA,B000BJUOP6,2.0,1614254522786,B0084M69YW B0BHMVMQNJ B0B468FR3R B01HS3JOFS B07Q4VP27M B0BKKD6VPD B07ZB4RJ88 B086BVXSWV B087C516SK B0C37R51C5 B01ICMABD8 B083C1C775 B07TV5YMKS B07W4QSGN5 B08HL93K2T B07RJYVWC4 B0C21X8VNW,180.0,Amazon Home
AEUTEKAX4RQZ5JGHREXSSWPIDLKA,B07X75RPSL,5.0,1594456254529,B088LYKMQ9 B07VRFBJN5 B096NWZPR9 B0822XJZVH B0BNWNTQJB B07MBXLZSW B07TWV75WV B07V6XGD7R B07RQNL4TV B07CGK88S6,10.5,Amazon Home
AF2YF34BDYT26ZXKS4PFVPAEIVMQ,B00AP27PQA,4.0,1639070066553,B01K6VR27Q B07RF741L6 B0822XJZVH B00I8WFKR0 B0BVRBXBY9 B09JM782GD,0.123,Amazon Home
AG4HDZBA5RKTUNOA33HC3YEYX4PQ,B07L9GQ6ZB,5.0,1669650960739,B00CNYHDZQ B088M9WSMP B01N03605P B0822XJZVH,0.153,Amazon Home
AE2QPFBWKNNVP5BHALGW4M2D7KYQ,B07W4TTT1C,3.0,1666552620710,B09FY71H31 B0BTKM4XJQ B01N5ENHYF B07VMDWWWF B08CBVLZFD B07W9DBB9W B07M91N3T7 B07VMB7814 B088P5M9TV B06X952WC5 B0991X46Z9 B0B3RDJ7RJ B0822XJZVH B0BMZSGFS9 B07FLQ91B9,0.01,Amazon Home
AGOOHYBYCX5PNB6UZTPQ2543ZC2Q,B086JYX6M6,5.0,1604281146108,B0822XJZVH B0868FGMZQ B07DW72H7N B07G9F34JF B08DNB9YF7 B0B9CFFNVM B0BPB6Q2BR,14.6,Amazon Home
AGTQ3SO3NPUDYHFCHSXINCVW4LJA,B07W1J2PDF,5.0,1669857706455,B0786X75QZ B07RG8H24W B0B8QJN3H9 B0822XJZVH B0746NB3X4 B0BZRYLC1Q,50.0,Amazon Home
AGAFOIB56CMDGPJ353RTPNQ4HEVA,B08297YNQF,5.0,1637616916767,B09JQMYXRD B07Z5QF9WF B0C1TB3V91 B01JSA8QLM B06XKQZJ51 B01LW4COZL B0822XJZVH B07G61MFK7 B07DJ5S6MN B078XXS3XZ B07CMLJBDS B07KFMT3B1 B01CTC9YS0 B078NNGCDV B07DWPY7YL B086L4VJ4H B01A0GL0SY B0977P9BZR B07RHQ481S B0BJ6FQ75L B0C63ZXYXQ B087P4D4P4 B09PZY8TYG,100.0,Amazon Home
