user_id,parent_asin,rating,timestamp,history,pcf,main_category
AHGSS4PMPHDGCTBU5DQAVPB6LJXA,B07DJ5721F,5.0,1631803610559,B07GRP5ZT3 B075GJJD37 B09X9FCMR2,15.0,Amazon Home
AEP2GCCT6QOARB2OEBVYUKIDRJ4A,B016PP4DBU,5.0,1457136593000,B0032AMG7U B002CMLTN6 B09MVTTYKZ B00JWWJ0B2 B07T92QZTD,110.8,Tools & Home Improvement
AERFEELOKR6Y4NFAVAHMB4KP23SQ,B088GYV622,5.0,1609103281887,B09936C89X B000PHF2NI B0BZ5MXJTJ B00Y2QJG4O B098D3XBJX B07CRPRYWY B0B29H75MJ B09HJLM7P9 B09RZCJYLJ B07FLH7YTH B0C3CVK4XL B07PWLBWKY,10.0,Amazon Home
AH56TJBVDWWBORZ5IXD4OHBXXX5Q,B07TMKD3QC,4.0,1629363721557,B006FY5ICA B01N8T1G3I B00495YOZ4 B08MNVHC3P B08XZC9JT9 B00FZH5HJ2 B09P4ZSNQ8 B076166RL7 B06Y5TF4ZQ B09CPKL744 B0851SCGRN B0BQR1FHX8 B073VSB3J4 B07CCGDSL6,0.153,Amazon Home
AFNMZFZ43UQK3VQO57ODAVFLKC3A,B0000DDVHD,5.0,1484080169000,B007ZRYUKC B000646TSC B00V52JO0E B00AWLYB66 B004QXVWPE B00W48D4EK B0C53S5BFM,0.01,Amazon Home
AE6WIBZ2O3O6PC3T73STK5ANE6OA,B07YT1XBN3,1.0,1433240738000,B00LC14PPM B00BICZOFU B004MCJ50S B0B9839L78 B09BQ6DQFQ B0BSNXWPJG,74.83,Amazon Home
AH4BZRUS4Y7DCI5NBO3WVEYYOHJQ,B07GK7ZDF3,1.0,1606325656291,B0006861RC B00LC12SIS B003TV4PN0 B005PFPDAW B01ICO2L8O B01GNXMXMA B0BN9L1GP6 B07PQNT3LX,12.84,Amazon Home
AEU6AFGJV7RWYKXGGONYMF4GOGBA,B07RJTY4PL,5.0,1600464498852,B003Y6B4XE B004S8XE0I B004PEIY7I B0BTL5HJ1F B005GZ1WXI B0056B4EZK B01M3RPLHF B007U3YB9G B00AZBINXA B0047E0EII B00KGXIPNK B09MVFJR8F B00QN6NX7C B00N9WLKBY B00UABRRL4 B014QMQ1N2 B012ADXZF6 B0142G8S1A B01DZRN0NS B07DQJRYYR B07C38QX19 B014G3IDXM B08V4K21L8 B0812LWG25 B0B41N9PLT B01I0BMM5Q,1200.0,Sports & Outdoors
AFD7LUNCIVILIPY324ZCZNWTZMHA,B08CDNXDS3,5.0,1671632633108,B09BDPVF39 B0BTD9FTJK B07CQDJLB4,0.5,Amazon Home
AGGTOKJTOMT6XMTD5O5WSDNK756A,B08724VVPD,5.0,1638816352781,B09GL3KGP6 B003IE72AQ B01HPEX13G B01KCUCIIO B06Y19PG7X B06Y3JK4GP B00ZWZIF0K B07SKRNXB7 B07HT3GHRM B01LS8BYZW B08K47SNHZ B01M1SJD1Q B00PXBQ794 B082FCZJ8B B0BJSWX9D1 B07W6Y4PY8 B08244ZS1D B0BPCN2CHV B075FFCNYW B07RQSQ9XR B08TTW5K9D B0C5517CGG B0B1ZJMD75,100.0,Tools & Home Improvement
AG7PEWNH2QA6BPZFWB7JCQZ63TNQ,B005CXSFWU,2.0,1456009701000,B0792H8F53 B078GCTL6B B005JCZ0ZE B0BG9T7FFG B00GHDPSWO B077NL33GS B00M9ZSC18 B009UWEL9U,1000.0,Amazon Home
AHZXOFQ3PQ6NCO5QTR2OOCLOHEUA,B01D24IA8Y,5.0,1671770935568,B00DEC524K B08GKZXGDK B07S6ML1KD B077MLHH1B B06X6GD858 B072JHDRVW B09JL56NDH B094HW6TC8 B09Z64YGNS,150.0,Amazon Home
AGKW2YSEFORI3MINXYC2D6JT7MAQ,B079JRYQFS,5.0,1532820659445,B08KJW5C9S B076T5MV1V B0086ANRGU,35.0,Amazon Home
AHBKIY4NPYVRIQHCBHAGKTEYXMVA,B003VPC8UQ,5.0,1450831882000,B0BGR6N8JN B00V8AB7DK B09R4HX4SH B0BNC9PR1Y B00TA8CFUQ B00CCKMC1G B0939YSDG4,74.83,Amazon Home
AFIVWXOWWCMXUH466F5EWF5RKPKA,B0112A89K4,5.0,1462412870000,B01M3RTF68 B09JYQWZ7V B084X34CKC B0127CKPLC B000EEH80M,3.5,Amazon Home
AHADT5JGUP4OU3GFMPODE7X3HNPA,B01F7Q78T2,5.0,1603134748504,B01H8ORVOS B07G8X2FNN B0BJCMRD49,1600.0,Tools & Home Improvement
AENZFKZRENFKZQW5VFFHXIG7KLGQ,B005AXQP0G,4.0,1534031582623,B003GXM0EM B01GVUYNGO B0160IHI28 B09WZZ4D2P B09R4RN51N B001AXCYP0 B0BCJHWQJN B09KR3Z5ZY B099GPMQ8R B099XRLJQD B0BC26S3XP B07L832XK2 B002R5A0YM,35.0,Amazon Home
AH5WGGVRO6H4TUIT6EF6T43MBS5Q,B08CXW2ZXJ,5.0,1604455034529,B09JN3BXQL B07R54MS8H B07V8N244D B0BZJN8YWR B09YM3JG63 B00SJ105OI,20.0,AMAZON FASHION
AHFN6T4OPV2HOKVEQLXKOB7UVLFA,B083NVFSKY,5.0,1630691347676,B07V8N244D B076PTQMYZ B01JBSNXLO B005OYE6NO B0C7TQZL7Y,50.0,Amazon Home
AHSJ43ABTABXSQMA2C6OB4CTN2YQ,B07JR9X524,5.0,1608088835630,B073HBHQPY B01N9UEDU0 B00OLHLDFY B072JJTZ68 B07HLG6N6W B084Q5VMM3 B07CZY8H6C B0C1T9QLYD B07BRM78KM B014QMQ1N2 B07YY6PVBB B07V8N244D B00O9GLWRQ B003X87CFW B06XB4FH22,150.0,Amazon Home
AHE7ZHXXGNYCH54NJUXZMA7NKHIA,B00P6292YM,4.0,1460468548000,B07TPGV2PH B014AXQT7K B07V8N244D,10.0,Amazon Home
AER4LIW7BDTTVCG7E6RP5LBCR5YA,B07WR74R5T,2.0,1630435179535,B077S6KQ88 B07KN72B69 B08M3DTHLC B0BYZ6TX5P B09MM4NGCR B09DGH8VGR,100.0,Amazon Home
AF4ZILFLDQVJKSBJKCRXAQNDMIKA,B07YJGSZ38,4.0,1664486199369,B07547FDP5 B07BFB6DDY B07BNFBDLW B09H6KD31T B08ZNFM11C B0BWJGKVX3 B079YM5K8K B09DGH8VGR B007YZD1AK,150.0,Amazon Home
AGBWC6J2AVSYXVBMO44HZI7YX4CA,B01FFWG0I8,1.0,1539911909800,B00G7H793G B000PSCBZO B07JL8VY5F,10.0,Amazon Home
AEQ3FEYDBRBGJNK47GXQEN5CFNAQ,B0719RY9D4,5.0,1543618285296,B000JVFUAK B00OH4XSLS B00PILG1NG B00G7H793G B083YXBRC8,44.27,Amazon Home
AF76Y4BIJPYSE45DFW5UKPPFONZQ,B00279OPDU,5.0,1595509252244,B000M0MJU2 B01MXQOKEU B01BH1XRYQ B00G7H793G B01KYZ10V8,114.8,Amazon Home
AEQO55WZJJ2QCL4RIG7KNEGYJCIA,B002R0RPOA,5.0,1650970723228,B00PAHPTXQ B019NHSYMQ B0744F5245 B07Z3JJ17J B00G7H793G B07XC91H6X,120.5,Amazon Home
AER3H6YXKFEFRVUVRRMSWOQFE42A,B07CT57D1L,1.0,1660263890319,B00EUC0ODW B003ZAFSHW B0042IY7LY B002L15NSK B004X3AHTO B000G1O6ZS B07HHQNYL8 B09FPYCQT7 B009SZ2Q96 B00GJG9XUW B008673164 B07XLTSJ9M B00NGV4E1G B00DZJAP1W B00GS8BDNQ B0BK5GFQ2Y B00008XET9 B00WNJTI0Y B00O2MB4AC B01F9N5QXI B001CUQ0EW B01MQPFGL8 B07GLNRLS4 B01BUMTVWE B016H6SZV6 B013CTW9H2 B00TYTINWK B0032JRVAI B073X8FYPD B00KLRA1QK B09587GYDY B073T8C9Y5 B0BS69B4LM B0BZJN8YWR B08JGS6BHC B01G44C0WG B00FGPWJXA B07FLMQHDF B0001E839U B00G7H793G B00EC9PQK4 B0CDSLV93R B09B112HFG B0015TUXT8 B0768TGMXT B09V3JLP6C B099XB92YH B07MM2RVM5 B07C9N2ZPY B0064GVAQC B006TILUBU B08B1RYT88 B0C34ZK9RK B0BN6YM649 B00XBOXVIA B098PBQP1K B08P285J9H B09BD4BH8M,281.0,Amazon Home
AHOWLECEXUCMCEKFWSXRM6DTNSEQ,B07H755L3H,3.0,1618157193952,B01G1DO6GI B08NKVTYCW B09X2TFD3D B081JRRH11 B093BW52YG B08CMZ7T86,160.0,Amazon Home
AHPMXAPECSAQY3ZFTJH3DTGGAO3A,B07637W2QZ,5.0,1519689889921,B01EQFJVZO B0BY3DVR25 B00G7H793G,0.16,Amazon Home
AFDSUH52JH6JOA6RJF5VTORZZ7ZQ,B00WYR45B2,5.0,1559453953241,B01A6JYUW8 B012F9QGW4 B01HB1KOZG B01M69VUGT B00G7H793G B0797JWPG6,0.531,Amazon Home
AFKYIZWVOCUPCGHZNJ3ASA4KP5SQ,B07RN75XP4,5.0,1580912990656,B07BK3DDCC B0C3K1DYSX B00G7H793G,11.0,Amazon Home
AFVUKUU6JMDCWOLJUCS5K5AKE5ZQ,B07VMJCCRH,5.0,1664818338758,B00G7H793G B09R4RN51N B09QPH4M7F B0BGCBSKZM B09G9F2GVB B08257SMFH,56.0,Amazon Home
AEKJAUPZ54E5ROGCDCLM6WOHAF6Q,B0832NPJ6J,5.0,1588566971639,B0C5W5GY8N B00K3DMGZG B077GF9YGJ B095CRGC77 B00NC3JCII B01IN2RNK6 B00G7H793G B09634JDTC B001VZ5EDG B07RP8PYQ4 B07R9TH9LL,14.0,Amazon Home
AETPW5UURC5DS6D5DK3TXSG5NXTA,B06XHR28Z9,1.0,1589231314072,B074TRFRWN B07PQ3Z9M1 B01AHGLRTO B0047DZIQM B07XGJF2N6 B0012UKCVY B0C6H25LQ8 B0BW4GQBNS B09YR2V6KF B01JZGN4HA B07R6YVH8G B00030J1U2 B0C46VS5RC B07PVH1QL5 B0BH7HRYZV B0892D4NVZ B07QVX32MN B0BYRM8PXH,100.0,Amazon Home
AHNFOJYKO3NPYUQDDQ67D7BI4MFA,B07YXPLXT8,5.0,1488487700000,B008NBBXW2 B0145I1IZS B000OYYZS0 B0BP62JQLJ B07VZKG7JH B01L2TEQDO B01MCXMEHK B01GIRNBFO,120.0,Amazon Home
AHEZJM3X7AR4E6QLCGH747F6CRSA,B07WR74R5T,5.0,1566606399004,B0027EMTD8 B0082AKGX6 B00M9KKIBA B00M8FMJJ0 B0B34TMNSX B001TQ8LO6 B097NK6CJN B00EPEYMRY B005GJ8412 B007QTPW88 B00E10TRXG B07VMTX7ND B001PLG4E4 B016840ZYW B07BRZCF6L B00JS3U2DK B001JCXSR0 B00HJH6420 B07NF2CWC1 B00N4IEGT6 B00O705W7K B010VLCDNY B00004XSF9 B00L9V8GSW B0145I1IZS B00B8VS6VU B00HNMJZDQ B00SCA6ZXQ B01CVO0W46,100.0,Amazon Home
AEEM76RWL4RYN4BKIPIJ54VAKHZA,B003TV4PIU,2.0,1432661168000,B0069RX816 B07C8GYYBB B008R0PBPE B0C5B9NPZ2 B0145I1IZS B00HE0AC3Y,25.0,Amazon Home
AFQSAFFAAKSS6SIEGQRAN3BOWLUA,B0741QPZR5,5.0,1581554236157,B00JP45F7U B018T9LS1I B07FMJHYQX B07BM2W9NR B09RG4FFN9 B0B53DWRVW,100.0,Amazon Home
AGG4MAVJTTWJJEZBF2IFTGMKLXAA,B01C60C4EG,5.0,1619978893923,B0B4FG8MMZ B07LD5CZGP B001B0DCDA B092FWJFJX B0993HS6CL B08636Y97F B07D3YSBDJ B0BN4QSBY6 B0987XVNYW B0B5NXS4T5 B07ZSY5PXW B07VVX4TZS B0755VXG67 B0BYQDJZ3X B00JFLYKHY B093M722ZZ B086MZ8XZY,0.1,Tools & Home Improvement
AHUEW7UZFWCF7MH4J2WPHALZLVKA,B01DU2KUTU,5.0,1479123596000,B00WDNY8V4 B07NPJ44GQ B0BM52J9MR B07CVSXCBG B0145I1IZS B0C5F13H3C B08WWRMLVP B00OS6W7IA,5.0,Amazon Home
AEBYT6P7SKK5IHJCQ7565JMKO76A,B01E5J7YIC,5.0,1646067694576,B00CK3WZ9Y B07N2PWWW6 B098NG6WVS B0145I1IZS B07W1X729J B0888TDCXJ B06XPM3KZ8 B07MZSTC1J B08BL3G4V4 B0BR9Z4XCY B08V98BPQX,500.0,Amazon Home
AFCUYC5FENLRAXXGG64P6PSHNN3A,B076Q8SSJG,4.0,1617030701720,B07CDQNRGX B0145I1IZS B08HMX7KPL B0993WRBVG B08BYWFGJN B08NT49B46 B07NDFWH3F B01IAWALRG B0050DIPAY B08MYBNH34 B082MST7JD B00452NT2U B00PILE4SK,34.0,Amazon Home
AFUA4PMLVHHWDBCFHKRNMCHD4NAQ,B007L588JM,1.0,1634238531609,B07C4NL51L B0145I1IZS B008823TAA,2.0,Amazon Home
AGTGQJPEZNVJSUZOO5CLOBO7FRLQ,B075GG43SK,5.0,1517959286601,B09BZQFKTQ B0BZJP9VGZ B0BTK5N3LP B0145I1IZS B004HKFEF0 B0793JT2V2 B0B82MH4X1,45.0,Amazon Home
AFD3DCNJ5VCPUO2A4MFYXEFJBGJA,B07N6LN1J3,5.0,1616274451966,B0884N7QFY B01CIQOA2M B0B2X5VN8Q B07L7VTZ9W,1600.0,Amazon Home
AFTWQPQ2EMTC5ZRLXPTIYXVWA54A,B07Z1NG5RD,5.0,1579882179207,B001M0NCM0 B0001WW2G2 B001D6DDPE B009A5F1K0 B00XN4MV2U B006LQ7G90 B000FN5LQA B00CI9G2SA B00ATJAJV2 B0BN26WDHD B07RF4SZ2J B00CLFS4HS B096WZH1GR B01HNL5VXY B00NJUZMH4 B0BKR47M7W B00GIXZPWQ B0734LXSDP,123.4,Amazon Home
AFZVKJ5MQ6SL6BIIV2QDUQ6F42OQ,B087F8DR8H,5.0,1608984330237,B0BSL2S1DK B0BM4XRZV1 B07QP4Q5DY B01MG89K5W B01261VEOG B0BM9KKSZV B075K59QH9,10.0,Amazon Home
AEP2VYMCM3MIIHRIN5SK3S5VIB2A,B07PY2L1M6,4.0,1590271521474,B00EP0N1YS B004BDP63S B0BZJNL66N B06XPJ89TJ B08N1Q1ZVQ B075R5XPFB B0BQ1RK8JH,1000.0,Amazon Home
AHAEMREOYSA6DCPBFLBNBLEVJ3OQ,B0797GYKCQ,5.0,1556834152602,B001PB8EEM B073QSCMT5 B0019680BK B07Y8RSJHH B086H81KKS,0.01,Amazon Home
AFU5OYXWOC6XX4MZXROATEQYOJEQ,B07ZQJ2JQM,4.0,1580669780533,B001QUVEV2 B00A157JOY B0013O8J6Y B006U6DAI2 B07LGPSSRJ,123.4,Amazon Home
AF2LV3XQFGBGQN6IO2EUE5UU6RCA,B07CV8DP1X,5.0,1646321079605,B0C5VFZ4GK B09F5LL21W B0B9GVKK33 B08F3B3RLF B01MD0INWH B07F8Q9MY7 B092Q8Y4L6 B00OPEU12E B001HBCVX0 B0BG3NHR91 B07D3F1Y8Y B09NLG37T8 B0BLXVK6QX B09YVWRW1R,103.8,Amazon Home
AGRJMPAD2LHLCN4GFSWR7Y42IB2Q,B010BQVT9S,4.0,1609975447039,B0094XU8VK B07KBJW2Q3 B075LFT672 B075RPWPHM,100.0,Amazon Home
AFPWVXOVJYMEGGZHNYPPIZV7Y3CA,B00MOU69S6,5.0,1646447317055,B01N0SC1OR B003I4EL0K B0769F2VP9 B00BN90RA0 B005BWQDUI B08FV7JS52 B09XRS6Y5N B00LUQKRFG B0B77NXQW7 B07R75MLNL B088BJQ78D B0C51YV9VL B095RVJHRW B07Y5LSCG3 B09HQV21YS B07DHVPY1Y B09LFMMFXP,0.2,Amazon Home
AE2LBFCTPRNUINYT4CJZ7HYSFAOQ,B089NB7GZR,5.0,1606529082220,B06W9J9RTN B003I4EL0K B0C69V2PD8,0.143,Tools & Home Improvement
AHEB5IUCTLNV4UPJ7JBPJNGP5WTQ,B00008IH9X,3.0,1497561932188,B003I4EL0K B00L4E7EXC B0BL3D3829,18.8,Amazon Home
AEKCUVKOODTO2TXCNJ24DAYXNPLA,B07JB4RBF4,5.0,1515612793286,B003I4EL0K B01BV3FGV2 B00WDWLVI8 B0177WK7II B07VVX4TZS B01MYDPLGU,2.0,Amazon Home
AF7OLYQ7WR6NF5UAHRWAYATBXD7A,B083HGQD43,3.0,1602787629009,B07PFR1SV5 B087BQWYC7 B072MQCYYT B01HRJ7JXC B07M6283M7 B07D678GKQ B07HF3X6Y4 B07S3YZX8L,50.0,Amazon Home
AEFTZ2R6OJUTHQMY4BMRSCWYIOCQ,B07D44VMZT,4.0,1620351217972,B07BNH9V3W B01LWRPVC2 B004LBQPV2 B006FTIY26 B00E0OPUY8 B00O3O060S B011QFFL06 B06XCW7KW3 B0BSKMH9GX,0.15,Amazon Home
AHCXXXK5DE2S6VKUUNAQ4SAW5WMQ,B00MV565AQ,5.0,1468380420000,B08GRRK8V8 B006SROQ3Q B0C9JDY2GH B06XCW7KW3 B077GP2JBG B00GJAM3AA B09117TPYH B00NKZDV76 B07751L4BG B012QH9YVK B01ASZ2YUK B0002RWYIC B0175VTVB0 B007GDG4EU,160.0,Amazon Home
AGLGFFL4RTAZPPBISO2ZQOHFJ2UQ,B074W2RY88,5.0,1673888414379,B01NAXJARD B07B1F9NXN B06XCW7KW3 B087GKMH7W,120.0,Amazon Home
AGMGIMNIMWIWEM27SRFUOZANIULA,B0052BOEXG,5.0,1488059693000,B00005MF97 B005MJBJP4 B07S38C4YR B06XCW7KW3 B00X2Q2J0I B00EJQQUM8 B095DLMH6S,409.0,Amazon Home
AHBM5HN4FWRVZNWK2MS4D6WR64HA,B01CFMFRHG,5.0,1502935211765,B09L7RZ96X B07SG7ML3P B07CBSV232 B06XCW7KW3,100.0,Amazon Home
AFZASOQYJQYLJRLTCWUSFHTPILJQ,B07YF1MC8P,5.0,1554923753769,B07CKSY8DK B07B43P4VH B06XCW7KW3 B07GL26HGS B0B9FNYLPF,120.0,Amazon Home
AGKG7GLTEL73YVMQGH6N7NDIC32Q,B078R8QDB1,5.0,1566123700139,B01F5H9MVU B0756Y796N B00LADAMRW B06Y2GZWCJ,12.3,
AFOZP3XNRUMA4INB3XXDRHO47QZA,B07WW1VX3M,5.0,1529513976524,B01N9JBG5V B00Y3886QU B07WWCHZ3G B01GK50Y6I B09H5DQKF4 B014LAROAS B09T1NFSLF B0BDF1QD59 B01AO9ATR0 B01BJ8CJMI B07NXWFM9Y,1.5,Amazon Home
AEPKY45Y7BBPQFZNVYICZIAEENMA,B08282GFQ1,5.0,1542394012033,B0001PG238 B00NGJWTN8 B010G4870E B0BXJ9K75N,20.0,Amazon Home
AFWVIBR2IVDLLCT4S6G5BKYAPZLQ,B01ACUTXHS,2.0,1498596109162,B0030BEPKW B001FYUECY B09NC2J9Y6,100.0,Amazon Home
AG4BY4MXVPE5QHMYQE4ZLKBLPDZA,B081DD9SNV,5.0,1613587484649,B07VQYKV46 B09FJDGDTR B09FSVWMLV B07S9276WD B07MPR64GM B07VLL8BMJ B0BBYXJ28D B07MZSM8BP B07V5PS2F7 B07X75RPSL B0184NQ1L6 B07HJ54Y3Q B0C4Y79X9K B09DFQQNWZ B0BGPJQB78 B00STUJE0K B09JGN7RCF B07F2T6RG8 B07XD4W9RW,120.0,Amazon Home
AFVV4FL5DIZTXINOKV5FXOBPZ6MA,B0771W128M,4.0,1558661309965,B092D1KGHW B00MWCMC9Q B000FCIMDU B08F6GD3RZ B007WUX5GW B01M1KTSL0 B001BCNRF6 B07MVNWRVL B079YFY182 B00W8JKSUI B009O086MQ,55.0,Amazon Home
AGXWQVBC6INB3677CAB36TN4YMVA,B0826YHY4C,5.0,1616609374484,B0C53S5BFM B0731L117C B0BTLPS6Y8 B073WH8XRW B08D4LJSQV B07XJLLKSV B09W92CB8Y,54.0,
AFP7HNKBKWU22TTI6NGI2FKTEPXQ,B086L1RH6R,5.0,1679264318236,B0049EKEEK B08772CMFG B07PQM91RQ,120.0,Amazon Home
AEA7RVRBN5LJUNQF4ZQ5VH7YBNBQ,B00X9K1EDK,5.0,1547509154723,B00DLJ4S9G B009PPFFLU B00FBMJJW2,1.2,Amazon Home
AGFJ3IOJUFUWCN53NVFD3GD4P76A,B088GYV622,5.0,1609263224881,B000HJXM2M B001THDJKQ B00XPRV306 B01EIM4FF6 B06ZZS84CF B0BTNKD6HY B0746VG7N7 B01KXJB01K B08F5G6YYV,10.0,Amazon Home
AFYP6ZYLRCOML2DHIY422MAQHT5Q,B088GYV622,5.0,1661180688228,B01IQUOVKA B002LI2IZO B0017PWVO0 B071PB9ZV9,10.0,Amazon Home
AHHCFNPM4HRU2R2AYGJ5D7LH5RIQ,B01MSWCF4K,5.0,1493565818000,B0BVZ8DBB1 B007VFYXI2 B007VFYCSI,0.025,Amazon Home
AGB4RDUHL3F4SHRXM7J5UCZJ6QZA,B004N3C3RS,5.0,1524317970336,B008823SKG B09GK2LBZJ B00860AR5Y B00EJ8B1QQ B072JJD2XJ B07Y694WY5 B00NMPP1YU,300.0,Amazon Home
AHEN7M6L33VU3L74AWBGKI25KWUA,B082XNMMYX,4.0,1614879275380,B081ZNFY2X B004KO9KZ8 B015NO42LK B0B3XY9SCS,0.531,Amazon Home
AHOBG2TCZPKJH3K7VVXLQ6LDQ65Q,B00W9EPDKM,5.0,1566690625250,B0BLB63543 B00M3ER478 B00E4UC9G0 B07VFXMK97 B01359IVIU B015M3CSZO B01CZ99L7G B07CKHB775,250.0,
AE4ZVGGJURTNFMLEO5KLYOCS52PQ,B087RK5VTB,3.0,1600112639964,B0835LVNYJ B0127DDOLE B0748S9L2N B0B9B5W75M B0BKTP63HG,1000.0,Appliances
AGGO25HJV5XA73D3V5KBGA5ZQLPQ,B008RZNRZA,5.0,1672007684241,B071KQC456 B0BV9XZCTW B08C59RZKB B0BZ3C3GN4 B07TWCKN7D B01CZT6DAO B07XLVDF4L B07JQ59T1C B098DNJJRV B09787NHN1 B07KLSL7NG,1600.0,Tools & Home Improvement
AEHHBP23JZ633QRNGZGX32P2YPIA,B07DL9GGMW,5.0,1650940176675,B07NZ2LWR2 B0BSYX11G8 B0BQ3DH8BL B0BTW641SG,10.0,Amazon Home
AHYQG7IUW3YD3HCZ6IZJ5FVJAU3Q,B00O0WOO74,5.0,1644140346479,B010VUMCMM B08JD9FWP2 B00DNGQBUQ B00NLFCS38 B0BMRVR7XS B07YDMVQMW B0028MB3HM B002FU6O8U B06XT5VZ2L B00C8A4BT6 B002RMGU8K B0949MFPFK B06Y42XBR2 B06XNN3F91 B07DQWVF7Q B002QZ11J6 B0792RK87Q B0BHNS4CTH B0B71QLHXG B083SJBJYK B086D71PFT B08JVKM62M B07CGBT9CP,409.0,Amazon Home
AH3ASKNGYRD3EIHGR2IUYVJGOJXA,B079JRYQFS,5.0,1556287092259,B00AQ9NIO0 B0052BOEXG B084DGHG4W B07DC2HLQY,35.0,Amazon Home
AHGD53ODWKWYHAREDYAK7CPSVWRA,B01N5F7IZI,3.0,1537634792356,B006JXXBZ8 B07WC9T7M7 B000LNQ73K B09YMJYFB8 B0166PC46A,7.9,Amazon Home
AFIJ6ZPQT2CMAWHVBGIFC7CRDXTA,B07RT528CT,5.0,1647179372540,B08FKWQS6W B00A1MEP6M B01D3Z2Z60 B077MTS3Z2 B0C6GDR98S B0BVWKWTN6,24.04,Amazon Home
AFR5YS5I2LX4LFVDQR4BFOBLRRHA,B07968NVGJ,3.0,1607725933071,B00COWLXJ4 B01IURPY7S B01C7INKI6 B0105KE6R2 B0C4XFJDCN B0819T8VGJ,1.0,Tools & Home Improvement
AF4QUF5HN27BEAMLZA43VGE2DSDQ,B077K8N9M1,4.0,1524766534569,B000CR3YHM B0C9HZK63C B00ZL8JJ8U B084JN1C4N,0.015,Amazon Home
AGDOLWX745VLBQLBVO3DGMFC3X3A,B07DLFZ5KH,5.0,1553186864365,B0B77ZTX1K B00IWOJS9A B00004X13D B071ZWKWTW B0BRSVQ1CG B003WVEK8C B00GTZFYL0,1000.0,Amazon Home
AHVCXSR4IZGCF76BMZ4KEXTGQ5AA,B0028AG8RO,5.0,1465549673000,B00EKPOU9I B004WDVNXO B075DLTBWD B001D9IGRG,0.05,Health & Personal Care
AGW6RENN6E3P4WEI7Z7CO3WZR2VA,B07RT528CT,3.0,1572206143827,B07QS5GN4R B07D75MVX9 B01M5GVFIH B004THN3XQ B0771KLWHT,24.04,Amazon Home
AGGAXWCZN7NWYEKZFKF7RQT6WFVQ,B00JVKBX7Y,5.0,1461858875000,B00865PFNI B07LBLVW57 B00C7MU95U B086ZLGDQ3 B000I0DV6W,100.0,Amazon Home
AEZVL5JA46AMJOYRSVNNXZM5CCJQ,B011EVT9U0,2.0,1466798400000,B0BKYXNPBC B09T2VVSQB B09GKRMQS3 B00D1E1W9A B00E0E0M9G B0C4ZPGYB7,160.0,Amazon Home
AHYULAPKNGRADAJWKYHM6APHI45Q,B07LH3LZR3,5.0,1618632678571,B00005OTYW B002BX4B22 B000H0XFCS B09K115N4X B0BQLSM56P B01C65ZINK,200.0,All Electronics
AG4BSANPNWKH56U4RBG33N5GTLAA,B06XX2SQZH,5.0,1503579792859,B002PY7PS4 B0C1G1GX72 B00KRSSB3I B08J84ZYF1,10.0,Amazon Home
AGNY4WHINTQLOZQGCRIGUXIGO5XQ,B00IT4ZGMG,4.0,1665705478868,B0B4FG8MMZ B08CCYLDPR B08J84ZYF1,0.01,Amazon Home
AGI32WIAYHNVUUO25XDXZT3IS52A,B00595422I,5.0,1674498226162,B08J84ZYF1 B09W8S9197 B07PV97RHV B0BW4SMVGW B0BFBZ4L82,0.5,Amazon Home
AGKZAIORR6P7DYHFJP3YU2TZNHRQ,B000GTPAPU,5.0,1524084703449,B009SD35IO B004MDM8XI B07BR7K4MX B0185RLIJ6 B00318C5P6 B00KNMIWC8 B000237FSK B0C3FCZ93G B08J84ZYF1,0.01,Amazon Home
AHEXDMCSPW7BBF3FMZEJK37FFTAA,B06XHR28Z9,4.0,1554602296783,B00GTU2UQM B07CT9KZ48 B005UUVTVY B00AVRZEFS B0C6126T9X B08GKKZKQH B008E9AJX2 B00M9FI3BW B00188SFXM B01254OANQ B09K2KQPNB B01MYWY1CS B06WW616JQ B001KNL0I2 B083PH3D3T B01HH74Q3K B01C1OXBDA B07ZFZBPQX B08J84ZYF1 B01DMJI60G B08L5CVWKC B0765YZM2J B00JRU2XUY,100.0,Amazon Home
AHQHNGKW4R5IUQZ6LHMYMS357NUQ,B01FMDD0N8,5.0,1473339891000,B00XOCAJHK B01A107AV0 B09NN6D2RP B0171W5YLE B019NVFC2C B01FA2BBA0 B01F2PAESK B01FNHVJXQ B01FTEJY2Q B01HF150OC B0BLNSS8XV,0.1,Amazon Home
AEOT27VZYCKEGLTV3VURLGXXOHIQ,B08CNMX519,4.0,1674874641975,B003ZE2ODO B0C78BKTFD B0BQX2LVPL B0C23MPF8L B0BWGC2519 B078P7HFQT B00ZL7M6NG B0BXTLJMQM B07QXM9BBZ B09PFPYMF2 B00TGXC6EU B07SQC1FV5 B09CNRF2GR B077XNRTC1 B08RNHJBWM B091CMGWJ2 B08BNFG9T9 B093Y15WZS,300.0,Amazon Home
AGNL2OIHXVIGCFKPHHQG3KZISHYQ,B07DKTJQ8F,5.0,1569333874007,B000HBOKIA B09RMQ1G82 B079QKYHPN B00SL7IEUW B0B58YB4C8 B015NEHIWK B0B46RKNKV B01KOPFXFW B01BVYMBKK B00ULXMQ6M B00CV4PQFW B0000CFP0F B06Y2GZWCJ B08VWK2NMZ B074GNV9ZW B07ZRDSZSB,120.0,
